ID,Sales
T1188478,34209.968956742174
T1188479,20332.019521649006
T1188480,44502.23302572232
T1188481,49137.91448124875
T1188482,38977.70234962326
T1188483,49245.27815566701
T1188484,49137.91448124875
T1188485,25081.328032906295
T1188486,19444.45054050257
T1188487,34431.95981667885
T1188488,34209.968956742174
T1188489,34234.65721967857
T1188490,49137.91448124875
T1188491,34209.968956742174
T1188492,29688.914686734155
T1188493,29713.602949670552
T1188494,49245.27815566701
T1188495,26541.21622775025
T1188496,44526.92128865872
T1188497,24076.725457266828
T1188498,34234.65721967857
T1188499,34234.65721967857
T1188500,58093.18958947169
T1188501,30576.48366788059
T1188502,34234.65721967857
T1188503,29581.55101231589
T1188504,29688.914686734155
T1188505,29713.602949670552
T1188506,48795.85817605624
T1188507,34102.60528232391
T1188508,34234.65721967857
T1188509,26516.527964813853
T1188510,34234.65721967857
T1188511,29713.602949670552
T1188512,39840.5830678333
T1188513,29627.070565850707
T1188514,34102.60528232391
T1188515,58225.24152682636
T1188516,34234.65721967857
T1188517,47932.97745784621
T1188518,34102.60528232391
T1188519,48795.85817605624
T1188520,19337.086866084304
T1188521,50132.84713681345
T1188522,34209.968956742174
T1188523,25081.328032906295
T1188524,38845.6504122686
T1188525,59088.1222450364
T1188526,25081.328032906295
T1188527,34209.968956742174
T1188528,29495.018628496044
T1188529,48795.85817605624
T1188530,34209.968956742174
T1188531,49269.966418603406
T1188532,34102.60528232391
T1188533,34234.65721967857
T1188534,34234.65721967857
T1188535,58200.55326388996
T1188536,59088.1222450364
T1188537,58225.24152682636
T1188538,58225.24152682636
T1188539,44526.92128865872
T1188540,39840.5830678333
T1188541,34209.968956742174
T1188542,59088.1222450364
T1188543,34209.968956742174
T1188544,34102.60528232391
T1188545,34234.65721967857
T1188546,27404.09694596029
T1188547,34102.60528232391
T1188548,49245.27815566701
T1188549,25081.328032906295
T1188550,35097.53793788861
T1188551,34102.60528232391
T1188552,20332.019521649006
T1188553,34209.968956742174
T1188554,59088.1222450364
T1188555,34102.60528232391
T1188556,58200.55326388996
T1188557,19469.138803438967
T1188558,27404.09694596029
T1188559,35097.53793788861
T1188560,34209.968956742174
T1188561,39840.5830678333
T1188562,26541.21622775025
T1188563,34102.60528232391
T1188564,58225.24152682636
T1188565,39840.5830678333
T1188566,38953.01408668686
T1188567,48795.85817605624
T1188568,19469.138803438967
T1188569,34209.968956742174
T1188570,34234.65721967857
T1188571,26516.527964813853
T1188572,59088.1222450364
T1188573,29688.914686734155
T1188574,34234.65721967857
T1188575,34209.968956742174
T1188576,59088.1222450364
T1188577,34102.60528232391
T1188578,29688.914686734155
T1188579,35097.53793788861
T1188580,35097.53793788861
T1188581,30576.48366788059
T1188582,24973.964358488032
T1188583,29713.602949670552
T1188584,26541.21622775025
T1188585,71483.0232114488
T1188586,34102.60528232391
T1188587,48795.85817605624
T1188588,29713.602949670552
T1188589,24076.725457266828
T1188590,34209.968956742174
T1188591,24939.606175476867
T1188592,31864.039769851366
T1188593,20332.019521649006
T1188594,59088.1222450364
T1188595,30576.48366788059
T1188596,34234.65721967857
T1188597,71483.0232114488
T1188598,59088.1222450364
T1188599,52235.4840342457
T1188600,29713.602949670552
T1188601,38977.70234962326
T1188602,25106.01629584269
T1188603,70620.14249323876
T1188604,34209.968956742174
T1188605,48795.85817605624
T1188606,24973.964358488032
T1188607,47800.92552049154
T1188608,38953.01408668686
T1188609,25106.01629584269
T1188610,58225.24152682636
T1188611,27404.09694596029
T1188612,44526.92128865872
T1188613,48795.85817605624
T1188614,58200.55326388996
T1188615,29688.914686734155
T1188616,58093.18958947169
T1188617,27404.09694596029
T1188618,49245.27815566701
T1188619,19469.138803438967
T1188620,34209.968956742174
T1188621,30576.48366788059
T1188622,35097.53793788861
T1188623,48795.85817605624
T1188624,21933.62957392239
T1188625,58225.24152682636
T1188626,35097.53793788861
T1188627,35097.53793788861
T1188628,38977.70234962326
T1188629,30576.48366788059
T1188630,34234.65721967857
T1188631,27404.09694596029
T1188632,39840.5830678333
T1188633,34102.60528232391
T1188634,29713.602949670552
T1188635,38953.01408668686
T1188636,26516.527964813853
T1188637,48795.85817605624
T1188638,29688.914686734155
T1188639,59088.1222450364
T1188640,21933.62957392239
T1188641,35097.53793788861
T1188642,35319.52879782528
T1188643,39840.5830678333
T1188644,25106.01629584269
T1188645,30489.951284060746
T1188646,30576.48366788059
T1188647,29688.914686734155
T1188648,34234.65721967857
T1188649,25106.01629584269
T1188650,29627.070565850707
T1188651,30576.48366788059
T1188652,61190.75914246864
T1188653,48795.85817605624
T1188654,34209.968956742174
T1188655,24939.606175476867
T1188656,44502.23302572232
T1188657,38977.70234962326
T1188658,39840.5830678333
T1188659,47908.28919490981
T1188660,30576.48366788059
T1188661,58200.55326388996
T1188662,59088.1222450364
T1188663,34102.60528232391
T1188664,20332.019521649006
T1188665,34209.968956742174
T1188666,49269.966418603406
T1188667,34209.968956742174
T1188668,59088.1222450364
T1188669,59088.1222450364
T1188670,59088.1222450364
T1188671,59088.1222450364
T1188672,59088.1222450364
T1188673,58200.55326388996
T1188674,34234.65721967857
T1188675,48795.85817605624
T1188676,34234.65721967857
T1188677,24973.964358488032
T1188678,46629.558186090966
T1188679,58200.55326388996
T1188680,21933.62957392239
T1188681,24973.964358488032
T1188682,50132.84713681345
T1188683,38953.01408668686
T1188684,21933.62957392239
T1188685,59088.1222450364
T1188686,34102.60528232391
T1188687,48795.85817605624
T1188688,29713.602949670552
T1188689,48795.85817605624
T1188690,34102.60528232391
T1188691,49137.91448124875
T1188692,34234.65721967857
T1188693,59088.1222450364
T1188694,21801.57763656773
T1188695,27404.09694596029
T1188696,44394.869351304056
T1188697,30576.48366788059
T1188698,59088.1222450364
T1188699,58225.24152682636
T1188700,45389.80200686876
T1188701,25968.89701405273
T1188702,61190.75914246864
T1188703,24939.606175476867
T1188704,35097.53793788861
T1188705,58093.18958947169
T1188706,59088.1222450364
T1188707,35097.53793788861
T1188708,21801.57763656773
T1188709,50132.84713681345
T1188710,59088.1222450364
T1188711,39840.5830678333
T1188712,27404.09694596029
T1188713,59088.1222450364
T1188714,34102.60528232391
T1188715,29688.914686734155
T1188716,20332.019521649006
T1188717,59088.1222450364
T1188718,34209.968956742174
T1188719,34209.968956742174
T1188720,19337.086866084304
T1188721,21933.62957392239
T1188722,59088.1222450364
T1188723,59088.1222450364
T1188724,20332.019521649006
T1188725,34102.60528232391
T1188726,44502.23302572232
T1188727,34234.65721967857
T1188728,49137.91448124875
T1188729,34209.968956742174
T1188730,38977.70234962326
T1188731,58200.55326388996
T1188732,30576.48366788059
T1188733,49245.27815566701
T1188734,59088.1222450364
T1188735,19337.086866084304
T1188736,25081.328032906295
T1188737,29688.914686734155
T1188738,19444.45054050257
T1188739,34102.60528232391
T1188740,34102.60528232391
T1188741,34102.60528232391
T1188742,49269.966418603406
T1188743,34102.60528232391
T1188744,39840.5830678333
T1188745,58200.55326388996
T1188746,38953.01408668686
T1188747,34234.65721967857
T1188748,48795.85817605624
T1188749,29688.914686734155
T1188750,30576.48366788059
T1188751,59088.1222450364
T1188752,19469.138803438967
T1188753,59088.1222450364
T1188754,34209.968956742174
T1188755,47908.28919490981
T1188756,34234.65721967857
T1188757,35097.53793788861
T1188758,58225.24152682636
T1188759,59088.1222450364
T1188760,38977.70234962326
T1188761,34102.60528232391
T1188762,58200.55326388996
T1188763,48795.85817605624
T1188764,19469.138803438967
T1188765,44502.23302572232
T1188766,34234.65721967857
T1188767,34209.968956742174
T1188768,27404.09694596029
T1188769,26516.527964813853
T1188770,58200.55326388996
T1188771,48795.85817605624
T1188772,34209.968956742174
T1188773,59088.1222450364
T1188774,39840.5830678333
T1188775,34102.60528232391
T1188776,26541.21622775025
T1188777,21801.57763656773
T1188778,20332.019521649006
T1188779,48795.85817605624
T1188780,44394.869351304056
T1188781,34209.968956742174
T1188782,47932.97745784621
T1188783,29688.914686734155
T1188784,25106.01629584269
T1188785,29713.602949670552
T1188786,48795.85817605624
T1188787,39840.5830678333
T1188788,34102.60528232391
T1188789,19337.086866084304
T1188790,29581.55101231589
T1188791,34234.65721967857
T1188792,26516.527964813853
T1188793,50132.84713681345
T1188794,34234.65721967857
T1188795,35319.52879782528
T1188796,29713.602949670552
T1188797,58225.24152682636
T1188798,39840.5830678333
T1188799,21933.62957392239
T1188800,61190.75914246864
T1188801,29627.070565850707
T1188802,25968.89701405273
T1188803,30576.48366788059
T1188804,29627.070565850707
T1188805,34209.968956742174
T1188806,30576.48366788059
T1188807,29688.914686734155
T1188808,34234.65721967857
T1188809,49245.27815566701
T1188810,24973.964358488032
T1188811,26541.21622775025
T1188812,34234.65721967857
T1188813,25106.01629584269
T1188814,34209.968956742174
T1188815,24076.725457266828
T1188816,34234.65721967857
T1188817,34234.65721967857
T1188818,29688.914686734155
T1188819,58093.18958947169
T1188820,38953.01408668686
T1188821,30576.48366788059
T1188822,44526.92128865872
T1188823,59088.1222450364
T1188824,58225.24152682636
T1188825,48795.85817605624
T1188826,49137.91448124875
T1188827,35097.53793788861
T1188828,34209.968956742174
T1188829,34234.65721967857
T1188830,20332.019521649006
T1188831,48795.85817605624
T1188832,34234.65721967857
T1188833,38977.70234962326
T1188834,24076.725457266828
T1188835,34209.968956742174
T1188836,25081.328032906295
T1188837,34431.95981667885
T1188838,24939.606175476867
T1188839,20332.019521649006
T1188840,24973.964358488032
T1188841,44394.869351304056
T1188842,34234.65721967857
T1188843,34102.60528232391
T1188844,44526.92128865872
T1188845,39840.5830678333
T1188846,30576.48366788059
T1188847,38953.01408668686
T1188848,34234.65721967857
T1188849,29688.914686734155
T1188850,47932.97745784621
T1188851,49137.91448124875
T1188852,48795.85817605624
T1188853,34234.65721967857
T1188854,34102.60528232391
T1188855,34209.968956742174
T1188856,26516.527964813853
T1188857,38977.70234962326
T1188858,48795.85817605624
T1188859,44502.23302572232
T1188860,49245.27815566701
T1188861,34234.65721967857
T1188862,29713.602949670552
T1188863,19444.45054050257
T1188864,48795.85817605624
T1188865,34102.60528232391
T1188866,35097.53793788861
T1188867,34209.968956742174
T1188868,35097.53793788861
T1188869,25081.328032906295
T1188870,25081.328032906295
T1188871,44394.869351304056
T1188872,30576.48366788059
T1188873,34234.65721967857
T1188874,34234.65721967857
T1188875,58200.55326388996
T1188876,34209.968956742174
T1188877,35097.53793788861
T1188878,35097.53793788861
T1188879,24939.606175476867
T1188880,59088.1222450364
T1188881,34102.60528232391
T1188882,59088.1222450364
T1188883,49245.27815566701
T1188884,58200.55326388996
T1188885,39840.5830678333
T1188886,27404.09694596029
T1188887,29495.018628496044
T1188888,29713.602949670552
T1188889,19469.138803438967
T1188890,49245.27815566701
T1188891,25081.328032906295
T1188892,34234.65721967857
T1188893,24973.964358488032
T1188894,70620.14249323876
T1188895,34234.65721967857
T1188896,29602.38230291431
T1188897,35097.53793788861
T1188898,71483.0232114488
T1188899,34209.968956742174
T1188900,35097.53793788861
T1188901,35097.53793788861
T1188902,58200.55326388996
T1188903,58225.24152682636
T1188904,44502.23302572232
T1188905,27404.09694596029
T1188906,34209.968956742174
T1188907,21933.62957392239
T1188908,34234.65721967857
T1188909,59088.1222450364
T1188910,34234.65721967857
T1188911,47932.97745784621
T1188912,59088.1222450364
T1188913,70488.09055588409
T1188914,34209.968956742174
T1188915,25106.01629584269
T1188916,34209.968956742174
T1188917,47908.28919490981
T1188918,24973.964358488032
T1188919,47800.92552049154
T1188920,34234.65721967857
T1188921,48795.85817605624
T1188922,21933.62957392239
T1188923,39840.5830678333
T1188924,34209.968956742174
T1188925,20332.019521649006
T1188926,58093.18958947169
T1188927,58200.55326388996
T1188928,46629.558186090966
T1188929,34102.60528232391
T1188930,58225.24152682636
T1188931,29627.070565850707
T1188932,61190.75914246864
T1188933,30576.48366788059
T1188934,34234.65721967857
T1188935,24973.964358488032
T1188936,35319.52879782528
T1188937,29713.602949670552
T1188938,29688.914686734155
T1188939,38953.01408668686
T1188940,39840.5830678333
T1188941,58200.55326388996
T1188942,30576.48366788059
T1188943,35097.53793788861
T1188944,44526.92128865872
T1188945,58225.24152682636
T1188946,48795.85817605624
T1188947,21933.62957392239
T1188948,19469.138803438967
T1188949,44526.92128865872
T1188950,35097.53793788861
T1188951,50132.84713681345
T1188952,27404.09694596029
T1188953,25081.328032906295
T1188954,34234.65721967857
T1188955,46604.86992315457
T1188956,45389.80200686876
T1188957,34209.968956742174
T1188958,48795.85817605624
T1188959,71483.0232114488
T1188960,58200.55326388996
T1188961,49245.27815566701
T1188962,34234.65721967857
T1188963,59088.1222450364
T1188964,34234.65721967857
T1188965,58225.24152682636
T1188966,30576.48366788059
T1188967,34234.65721967857
T1188968,58225.24152682636
T1188969,44526.92128865872
T1188970,59088.1222450364
T1188971,39840.5830678333
T1188972,21908.941310985992
T1188973,34209.968956742174
T1188974,70620.14249323876
T1188975,59088.1222450364
T1188976,34209.968956742174
T1188977,38953.01408668686
T1188978,20332.019521649006
T1188979,58225.24152682636
T1188980,59088.1222450364
T1188981,35097.53793788861
T1188982,34234.65721967857
T1188983,38977.70234962326
T1188984,34209.968956742174
T1188985,25106.01629584269
T1188986,38845.6504122686
T1188987,44526.92128865872
T1188988,59088.1222450364
T1188989,34102.60528232391
T1188990,38977.70234962326
T1188991,24939.606175476867
T1188992,34209.968956742174
T1188993,29713.602949670552
T1188994,29495.018628496044
T1188995,19469.138803438967
T1188996,52235.4840342457
T1188997,34209.968956742174
T1188998,49269.966418603406
T1188999,25081.328032906295
T1189000,21933.62957392239
T1189001,34102.60528232391
T1189002,24939.606175476867
T1189003,59088.1222450364
T1189004,58093.18958947169
T1189005,20332.019521649006
T1189006,26541.21622775025
T1189007,34234.65721967857
T1189008,59088.1222450364
T1189009,25106.01629584269
T1189010,29713.602949670552
T1189011,59088.1222450364
T1189012,59088.1222450364
T1189013,29713.602949670552
T1189014,31864.039769851366
T1189015,30489.951284060746
T1189016,59088.1222450364
T1189017,34209.968956742174
T1189018,29713.602949670552
T1189019,34102.60528232391
T1189020,38977.70234962326
T1189021,50132.84713681345
T1189022,30576.48366788059
T1189023,34102.60528232391
T1189024,29688.914686734155
T1189025,27404.09694596029
T1189026,59088.1222450364
T1189027,34102.60528232391
T1189028,58200.55326388996
T1189029,19337.086866084304
T1189030,29713.602949670552
T1189031,48795.85817605624
T1189032,24076.725457266828
T1189033,35097.53793788861
T1189034,58225.24152682636
T1189035,29713.602949670552
T1189036,48795.85817605624
T1189037,29713.602949670552
T1189038,34234.65721967857
T1189039,34102.60528232391
T1189040,29602.38230291431
T1189041,48795.85817605624
T1189042,49245.27815566701
T1189043,48795.85817605624
T1189044,35097.53793788861
T1189045,59088.1222450364
T1189046,30489.951284060746
T1189047,49137.91448124875
T1189048,34209.968956742174
T1189049,38953.01408668686
T1189050,30576.48366788059
T1189051,34209.968956742174
T1189052,38953.01408668686
T1189053,34234.65721967857
T1189054,59088.1222450364
T1189055,58200.55326388996
T1189056,35319.52879782528
T1189057,35097.53793788861
T1189058,59088.1222450364
T1189059,48795.85817605624
T1189060,34234.65721967857
T1189061,70620.14249323876
T1189062,34234.65721967857
T1189063,59088.1222450364
T1189064,34102.60528232391
T1189065,49137.91448124875
T1189066,34102.60528232391
T1189067,35097.53793788861
T1189068,30576.48366788059
T1189069,29713.602949670552
T1189070,48795.85817605624
T1189071,29688.914686734155
T1189072,34209.968956742174
T1189073,58200.55326388996
T1189074,21933.62957392239
T1189075,34234.65721967857
T1189076,59088.1222450364
T1189077,26516.527964813853
T1189078,35097.53793788861
T1189079,38953.01408668686
T1189080,29713.602949670552
T1189081,58225.24152682636
T1189082,44394.869351304056
T1189083,59088.1222450364
T1189084,30576.48366788059
T1189085,34234.65721967857
T1189086,34102.60528232391
T1189087,34102.60528232391
T1189088,39840.5830678333
T1189089,34209.968956742174
T1189090,34234.65721967857
T1189091,34102.60528232391
T1189092,34234.65721967857
T1189093,34234.65721967857
T1189094,24973.964358488032
T1189095,59088.1222450364
T1189096,46497.5062487363
T1189097,35097.53793788861
T1189098,26541.21622775025
T1189099,35097.53793788861
T1189100,58225.24152682636
T1189101,29713.602949670552
T1189102,39840.5830678333
T1189103,34102.60528232391
T1189104,59088.1222450364
T1189105,52235.4840342457
T1189106,31864.039769851366
T1189107,38953.01408668686
T1189108,34209.968956742174
T1189109,47492.43890430101
T1189110,48795.85817605624
T1189111,35097.53793788861
T1189112,34234.65721967857
T1189113,21801.57763656773
T1189114,26516.527964813853
T1189115,35097.53793788861
T1189116,58200.55326388996
T1189117,26516.527964813853
T1189118,35097.53793788861
T1189119,24973.964358488032
T1189120,39840.5830678333
T1189121,19469.138803438967
T1189122,48795.85817605624
T1189123,29713.602949670552
T1189124,34234.65721967857
T1189125,34209.968956742174
T1189126,29688.914686734155
T1189127,49245.27815566701
T1189128,61190.75914246864
T1189129,34209.968956742174
T1189130,34209.968956742174
T1189131,58225.24152682636
T1189132,37476.2289993187
T1189133,21933.62957392239
T1189134,48795.85817605624
T1189135,35097.53793788861
T1189136,41889.919594908446
T1189137,25106.01629584269
T1189138,34209.968956742174
T1189139,29581.55101231589
T1189140,47800.92552049154
T1189141,44502.23302572232
T1189142,61664.86738501581
T1189143,29688.914686734155
T1189144,35319.52879782528
T1189145,30576.48366788059
T1189146,20332.019521649006
T1189147,38953.01408668686
T1189148,34102.60528232391
T1189149,46629.558186090966
T1189150,34234.65721967857
T1189151,34234.65721967857
T1189152,47932.97745784621
T1189153,61190.75914246864
T1189154,61190.75914246864
T1189155,38953.01408668686
T1189156,58200.55326388996
T1189157,34234.65721967857
T1189158,58093.18958947169
T1189159,34234.65721967857
T1189160,25081.328032906295
T1189161,39798.997912372695
T1189162,34209.968956742174
T1189163,19469.138803438967
T1189164,34102.60528232391
T1189165,34102.60528232391
T1189166,29688.914686734155
T1189167,35097.53793788861
T1189168,48795.85817605624
T1189169,27404.09694596029
T1189170,34234.65721967857
T1189171,25081.328032906295
T1189172,70488.09055588409
T1189173,58200.55326388996
T1189174,21933.62957392239
T1189175,48795.85817605624
T1189176,34234.65721967857
T1189177,37476.2289993187
T1189178,29688.914686734155
T1189179,34234.65721967857
T1189180,34209.968956742174
T1189181,29688.914686734155
T1189182,58200.55326388996
T1189183,34209.968956742174
T1189184,25081.328032906295
T1189185,29713.602949670552
T1189186,48795.85817605624
T1189187,38845.6504122686
T1189188,34234.65721967857
T1189189,46604.86992315457
T1189190,44526.92128865872
T1189191,59088.1222450364
T1189192,59088.1222450364
T1189193,34209.968956742174
T1189194,34102.60528232391
T1189195,59088.1222450364
T1189196,34102.60528232391
T1189197,44526.92128865872
T1189198,44394.869351304056
T1189199,34234.65721967857
T1189200,29713.602949670552
T1189201,38977.70234962326
T1189202,37476.2289993187
T1189203,34102.60528232391
T1189204,59088.1222450364
T1189205,44502.23302572232
T1189206,30576.48366788059
T1189207,34209.968956742174
T1189208,39798.997912372695
T1189209,59088.1222450364
T1189210,44502.23302572232
T1189211,39840.5830678333
T1189212,59088.1222450364
T1189213,24973.964358488032
T1189214,44502.23302572232
T1189215,59088.1222450364
T1189216,34234.65721967857
T1189217,52235.4840342457
T1189218,38977.70234962326
T1189219,34234.65721967857
T1189220,49137.91448124875
T1189221,38977.70234962326
T1189222,21908.941310985992
T1189223,47714.429764237684
T1189224,35319.52879782528
T1189225,25106.01629584269
T1189226,58200.55326388996
T1189227,20332.019521649006
T1189228,49137.91448124875
T1189229,20332.019521649006
T1189230,59088.1222450364
T1189231,49269.966418603406
T1189232,30576.48366788059
T1189233,34102.60528232391
T1189234,47492.43890430101
T1189235,24076.725457266828
T1189236,59088.1222450364
T1189237,34209.968956742174
T1189238,35097.53793788861
T1189239,34209.968956742174
T1189240,50132.84713681345
T1189241,34209.968956742174
T1189242,50132.84713681345
T1189243,20332.019521649006
T1189244,20332.019521649006
T1189245,47908.28919490981
T1189246,34102.60528232391
T1189247,19469.138803438967
T1189248,34234.65721967857
T1189249,59088.1222450364
T1189250,59088.1222450364
T1189251,20332.019521649006
T1189252,38977.70234962326
T1189253,58200.55326388996
T1189254,44526.92128865872
T1189255,46604.86992315457
T1189256,19444.45054050257
T1189257,30576.48366788059
T1189258,61190.75914246864
T1189259,34102.60528232391
T1189260,34431.95981667885
T1189261,48795.85817605624
T1189262,38977.70234962326
T1189263,49245.27815566701
T1189264,38953.01408668686
T1189265,20332.019521649006
T1189266,71483.0232114488
T1189267,59088.1222450364
T1189268,24939.606175476867
T1189269,35097.53793788861
T1189270,34209.968956742174
T1189271,37334.50714188927
T1189272,34102.60528232391
T1189273,58200.55326388996
T1189274,34234.65721967857
T1189275,58200.55326388996
T1189276,58200.55326388996
T1189277,49137.91448124875
T1189278,36471.62642367923
T1189279,29495.018628496044
T1189280,34209.968956742174
T1189281,19337.086866084304
T1189282,35097.53793788861
T1189283,27404.09694596029
T1189284,58225.24152682636
T1189285,29713.602949670552
T1189286,34209.968956742174
T1189287,34209.968956742174
T1189288,59088.1222450364
T1189289,61190.75914246864
T1189290,24939.606175476867
T1189291,48795.85817605624
T1189292,49245.27815566701
T1189293,39840.5830678333
T1189294,29627.070565850707
T1189295,19469.138803438967
T1189296,47932.97745784621
T1189297,34209.968956742174
T1189298,58225.24152682636
T1189299,34209.968956742174
T1189300,38977.70234962326
T1189301,25081.328032906295
T1189302,34234.65721967857
T1189303,34234.65721967857
T1189304,29713.602949670552
T1189305,19444.45054050257
T1189306,39840.5830678333
T1189307,29713.602949670552
T1189308,34102.60528232391
T1189309,71483.0232114488
T1189310,34234.65721967857
T1189311,58225.24152682636
T1189312,19337.086866084304
T1189313,70595.45423030236
T1189314,61190.75914246864
T1189315,71483.0232114488
T1189316,20332.019521649006
T1189317,44526.92128865872
T1189318,59088.1222450364
T1189319,49245.27815566701
T1189320,34234.65721967857
T1189321,59088.1222450364
T1189322,26541.21622775025
T1189323,30576.48366788059
T1189324,49137.91448124875
T1189325,19469.138803438967
T1189326,34234.65721967857
T1189327,35097.53793788861
T1189328,39840.5830678333
T1189329,46629.558186090966
T1189330,50132.84713681345
T1189331,30576.48366788059
T1189332,48795.85817605624
T1189333,37368.86532490043
T1189334,34209.968956742174
T1189335,38977.70234962326
T1189336,30576.48366788059
T1189337,30576.48366788059
T1189338,24076.725457266828
T1189339,25106.01629584269
T1189340,34234.65721967857
T1189341,44526.92128865872
T1189342,58225.24152682636
T1189343,25106.01629584269
T1189344,34102.60528232391
T1189345,48795.85817605624
T1189346,34234.65721967857
T1189347,34102.60528232391
T1189348,34102.60528232391
T1189349,59088.1222450364
T1189350,29688.914686734155
T1189351,47492.43890430101
T1189352,34102.60528232391
T1189353,34209.968956742174
T1189354,26541.21622775025
T1189355,58225.24152682636
T1189356,59088.1222450364
T1189357,30576.48366788059
T1189358,59088.1222450364
T1189359,71483.0232114488
T1189360,70488.09055588409
T1189361,58093.18958947169
T1189362,21933.62957392239
T1189363,61532.81544766115
T1189364,27404.09694596029
T1189365,39840.5830678333
T1189366,29627.070565850707
T1189367,29713.602949670552
T1189368,34234.65721967857
T1189369,30489.951284060746
T1189370,34234.65721967857
T1189371,21801.57763656773
T1189372,42971.38463429299
T1189373,47908.28919490981
T1189374,29602.38230291431
T1189375,49245.27815566701
T1189376,59088.1222450364
T1189377,38953.01408668686
T1189378,59088.1222450364
T1189379,34102.60528232391
T1189380,45389.80200686876
T1189381,44394.869351304056
T1189382,49245.27815566701
T1189383,34234.65721967857
T1189384,70620.14249323876
T1189385,48795.85817605624
T1189386,34209.968956742174
T1189387,48795.85817605624
T1189388,59088.1222450364
T1189389,47932.97745784621
T1189390,48795.85817605624
T1189391,29688.914686734155
T1189392,27404.09694596029
T1189393,29602.38230291431
T1189394,42083.81565314656
T1189395,34234.65721967857
T1189396,34209.968956742174
T1189397,58225.24152682636
T1189398,30489.951284060746
T1189399,47492.43890430101
T1189400,58225.24152682636
T1189401,59088.1222450364
T1189402,19337.086866084304
T1189403,29713.602949670552
T1189404,34102.60528232391
T1189405,42108.50391608295
T1189406,21933.62957392239
T1189407,24939.606175476867
T1189408,21933.62957392239
T1189409,38953.01408668686
T1189410,34234.65721967857
T1189411,70620.14249323876
T1189412,59088.1222450364
T1189413,59088.1222450364
T1189414,34234.65721967857
T1189415,25106.01629584269
