ID,Sales
T1188480,42159.379441514255
T1188481,47394.9972426766
T1188482,40406.34381956849
T1188483,46478.99083748649
T1188484,47394.9972426766
T1188485,27977.49215095854
T1188486,21411.976031514718
T1188487,35239.60137418036
T1188488,35543.39266700182
T1188489,35000.65907291573
T1188490,47394.9972426766
T1188491,35543.39266700182
T1188492,28809.65169493021
T1188493,29915.17572779132
T1188494,46478.99083748649
T1188495,25093.679461598003
T1188496,44475.249703435584
T1188497,23664.0469919812
T1188498,35000.65907291573
T1188499,35000.65907291573
T1188500,52284.78779742398
T1188501,30079.967623707795
T1188502,35000.65907291573
T1188503,26293.14944315469
T1188504,28809.65169493021
T1188505,29915.17572779132
T1188506,45427.95515492702
T1188507,35290.36680003747
T1188508,35000.65907291573
T1188509,26031.15605895667
T1188510,35000.65907291573
T1188511,29915.17572779132
T1188512,38103.92584299211
T1188513,28635.34531958464
T1188514,35290.36680003747
T1188515,56109.840180713196
T1188516,35000.65907291573
T1188517,48211.26742912437
T1188518,35290.36680003747
T1188519,45427.95515492702
T1188520,20398.29115529552
T1188521,46819.50132387561
T1188522,35543.39266700182
T1188523,27977.49215095854
T1188524,41651.36680739374
T1188525,60823.81209424289
T1188526,27977.49215095854
T1188527,35543.39266700182
T1188528,32496.447390995403
T1188529,45427.95515492702
T1188530,35543.39266700182
T1188531,46897.601184176645
T1188532,35290.36680003747
T1188533,35000.65907291573
T1188534,35000.65907291573
T1188535,51972.381179675336
T1188536,60823.81209424289
T1188537,56109.840180713196
T1188538,56109.840180713196
T1188539,44475.249703435584
T1188540,38103.92584299211
T1188541,35543.39266700182
T1188542,60823.81209424289
T1188543,35543.39266700182
T1188544,35290.36680003747
T1188545,35000.65907291573
T1188546,27690.623593152977
T1188547,35290.36680003747
T1188548,46478.99083748649
T1188549,27977.49215095854
T1188550,33353.923164098334
T1188551,35290.36680003747
T1188552,19129.549151516167
T1188553,35543.39266700182
T1188554,60823.81209424289
T1188555,35290.36680003747
T1188556,51972.381179675336
T1188557,22136.44658076506
T1188558,27690.623593152977
T1188559,33353.923164098334
T1188560,35543.39266700182
T1188561,38103.92584299211
T1188562,25093.679461598003
T1188563,35290.36680003747
T1188564,56109.840180713196
T1188565,38103.92584299211
T1188566,38633.1316193668
T1188567,45427.95515492702
T1188568,22136.44658076506
T1188569,35543.39266700182
T1188570,35000.65907291573
T1188571,26031.15605895667
T1188572,60823.81209424289
T1188573,28809.65169493021
T1188574,35000.65907291573
T1188575,35543.39266700182
T1188576,60823.81209424289
T1188577,35290.36680003747
T1188578,28809.65169493021
T1188579,33353.923164098334
T1188580,33353.923164098334
T1188581,30079.967623707795
T1188582,26267.876778422185
T1188583,29915.17572779132
T1188584,25093.679461598003
T1188585,78322.89519779732
T1188586,35290.36680003747
T1188587,45427.95515492702
T1188588,29915.17572779132
T1188589,23664.0469919812
T1188590,35543.39266700182
T1188591,26933.08455857302
T1188592,28613.981402917045
T1188593,19129.549151516167
T1188594,60823.81209424289
T1188595,30079.967623707795
T1188596,35000.65907291573
T1188597,78322.89519779732
T1188598,60823.81209424289
T1188599,51567.900106907495
T1188600,29915.17572779132
T1188601,40406.34381956849
T1188602,25765.825130989935
T1188603,71772.23863750705
T1188604,35543.39266700182
T1188605,45427.95515492702
T1188606,26267.876778422185
T1188607,55236.66297530549
T1188608,38633.1316193668
T1188609,25765.825130989935
T1188610,56109.840180713196
T1188611,27690.623593152977
T1188612,44475.249703435584
T1188613,45427.95515492702
T1188614,51972.381179675336
T1188615,28809.65169493021
T1188616,52284.78779742398
T1188617,27690.623593152977
T1188618,46478.99083748649
T1188619,22136.44658076506
T1188620,35543.39266700182
T1188621,30079.967623707795
T1188622,33353.923164098334
T1188623,45427.95515492702
T1188624,23473.754181312503
T1188625,56109.840180713196
T1188626,33353.923164098334
T1188627,33353.923164098334
T1188628,40406.34381956849
T1188629,30079.967623707795
T1188630,35000.65907291573
T1188631,27690.623593152977
T1188632,38103.92584299211
T1188633,35290.36680003747
T1188634,29915.17572779132
T1188635,38633.1316193668
T1188636,26031.15605895667
T1188637,45427.95515492702
T1188638,28809.65169493021
T1188639,60823.81209424289
T1188640,23473.754181312503
T1188641,33353.923164098334
T1188642,35620.90102393765
T1188643,38103.92584299211
T1188644,25765.825130989935
T1188645,30151.149145970525
T1188646,30079.967623707795
T1188647,28809.65169493021
T1188648,35000.65907291573
T1188649,25765.825130989935
T1188650,28635.34531958464
T1188651,30079.967623707795
T1188652,60464.16734810818
T1188653,45427.95515492702
T1188654,35543.39266700182
T1188655,26933.08455857302
T1188656,42159.379441514255
T1188657,40406.34381956849
T1188658,38103.92584299211
T1188659,45167.572211551305
T1188660,30079.967623707795
T1188661,51972.381179675336
T1188662,60823.81209424289
T1188663,35290.36680003747
T1188664,19129.549151516167
T1188665,35543.39266700182
T1188666,46897.601184176645
T1188667,35543.39266700182
T1188668,60823.81209424289
T1188669,60823.81209424289
T1188670,60823.81209424289
T1188671,60823.81209424289
T1188672,60823.81209424289
T1188673,51972.381179675336
T1188674,35000.65907291573
T1188675,45427.95515492702
T1188676,35000.65907291573
T1188677,26267.876778422185
T1188678,45912.94407010807
T1188679,51972.381179675336
T1188680,23473.754181312503
T1188681,26267.876778422185
T1188682,46819.50132387561
T1188683,38633.1316193668
T1188684,23473.754181312503
T1188685,60823.81209424289
T1188686,35290.36680003747
T1188687,45427.95515492702
T1188688,29915.17572779132
T1188689,45427.95515492702
T1188690,35290.36680003747
T1188691,47394.9972426766
T1188692,35000.65907291573
T1188693,60823.81209424289
T1188694,23183.167552450406
T1188695,27690.623593152977
T1188696,44497.58781133157
T1188697,30079.967623707795
T1188698,60823.81209424289
T1188699,56109.840180713196
T1188700,40795.67728311478
T1188701,25123.3496188707
T1188702,60464.16734810818
T1188703,26933.08455857302
T1188704,33353.923164098334
T1188705,52284.78779742398
T1188706,60823.81209424289
T1188707,33353.923164098334
T1188708,23183.167552450406
T1188709,46819.50132387561
T1188710,60823.81209424289
T1188711,38103.92584299211
T1188712,27690.623593152977
T1188713,60823.81209424289
T1188714,35290.36680003747
T1188715,28809.65169493021
T1188716,19129.549151516167
T1188717,60823.81209424289
T1188718,35543.39266700182
T1188719,35543.39266700182
T1188720,20398.29115529552
T1188721,23473.754181312503
T1188722,60823.81209424289
T1188723,60823.81209424289
T1188724,19129.549151516167
T1188725,35290.36680003747
T1188726,42159.379441514255
T1188727,35000.65907291573
T1188728,47394.9972426766
T1188729,35543.39266700182
T1188730,40406.34381956849
T1188731,51972.381179675336
T1188732,30079.967623707795
T1188733,46478.99083748649
T1188734,60823.81209424289
T1188735,20398.29115529552
T1188736,27977.49215095854
T1188737,28809.65169493021
T1188738,21411.976031514718
T1188739,35290.36680003747
T1188740,35290.36680003747
T1188741,35290.36680003747
T1188742,46897.601184176645
T1188743,35290.36680003747
T1188744,38103.92584299211
T1188745,51972.381179675336
T1188746,38633.1316193668
T1188747,35000.65907291573
T1188748,45427.95515492702
T1188749,28809.65169493021
T1188750,30079.967623707795
T1188751,60823.81209424289
T1188752,22136.44658076506
T1188753,60823.81209424289
T1188754,35543.39266700182
T1188755,45167.572211551305
T1188756,35000.65907291573
T1188757,33353.923164098334
T1188758,56109.840180713196
T1188759,60823.81209424289
T1188760,40406.34381956849
T1188761,35290.36680003747
T1188762,51972.381179675336
T1188763,45427.95515492702
T1188764,22136.44658076506
T1188765,42159.379441514255
T1188766,35000.65907291573
T1188767,35543.39266700182
T1188768,27690.623593152977
T1188769,26031.15605895667
T1188770,51972.381179675336
T1188771,45427.95515492702
T1188772,35543.39266700182
T1188773,60823.81209424289
T1188774,38103.92584299211
T1188775,35290.36680003747
T1188776,25093.679461598003
T1188777,23183.167552450406
T1188778,19129.549151516167
T1188779,45427.95515492702
T1188780,44497.58781133157
T1188781,35543.39266700182
T1188782,48211.26742912437
T1188783,28809.65169493021
T1188784,25765.825130989935
T1188785,29915.17572779132
T1188786,45427.95515492702
T1188787,38103.92584299211
T1188788,35290.36680003747
T1188789,20398.29115529552
T1188790,26293.14944315469
T1188791,35000.65907291573
T1188792,26031.15605895667
T1188793,46819.50132387561
T1188794,35000.65907291573
T1188795,35620.90102393765
T1188796,29915.17572779132
T1188797,56109.840180713196
T1188798,38103.92584299211
T1188799,23473.754181312503
T1188800,60464.16734810818
T1188801,28635.34531958464
T1188802,25123.3496188707
T1188803,30079.967623707795
T1188804,28635.34531958464
T1188805,35543.39266700182
T1188806,30079.967623707795
T1188807,28809.65169493021
T1188808,35000.65907291573
T1188809,46478.99083748649
T1188810,26267.876778422185
T1188811,25093.679461598003
T1188812,35000.65907291573
T1188813,25765.825130989935
T1188814,35543.39266700182
T1188815,23664.0469919812
T1188816,35000.65907291573
T1188817,35000.65907291573
T1188818,28809.65169493021
T1188819,52284.78779742398
T1188820,38633.1316193668
T1188821,30079.967623707795
T1188822,44475.249703435584
T1188823,60823.81209424289
T1188824,56109.840180713196
T1188825,45427.95515492702
T1188826,47394.9972426766
T1188827,33353.923164098334
T1188828,35543.39266700182
T1188829,35000.65907291573
T1188830,19129.549151516167
T1188831,45427.95515492702
T1188832,35000.65907291573
T1188833,40406.34381956849
T1188834,23664.0469919812
T1188835,35543.39266700182
T1188836,27977.49215095854
T1188837,35239.60137418036
T1188838,26933.08455857302
T1188839,19129.549151516167
T1188840,26267.876778422185
T1188841,44497.58781133157
T1188842,35000.65907291573
T1188843,35290.36680003747
T1188844,44475.249703435584
T1188845,38103.92584299211
T1188846,30079.967623707795
T1188847,38633.1316193668
T1188848,35000.65907291573
T1188849,28809.65169493021
T1188850,48211.26742912437
T1188851,47394.9972426766
T1188852,45427.95515492702
T1188853,35000.65907291573
T1188854,35290.36680003747
T1188855,35543.39266700182
T1188856,26031.15605895667
T1188857,40406.34381956849
T1188858,45427.95515492702
T1188859,42159.379441514255
T1188860,46478.99083748649
T1188861,35000.65907291573
T1188862,29915.17572779132
T1188863,21411.976031514718
T1188864,45427.95515492702
T1188865,35290.36680003747
T1188866,33353.923164098334
T1188867,35543.39266700182
T1188868,33353.923164098334
T1188869,27977.49215095854
T1188870,27977.49215095854
T1188871,44497.58781133157
T1188872,30079.967623707795
T1188873,35000.65907291573
T1188874,35000.65907291573
T1188875,51972.381179675336
T1188876,35543.39266700182
T1188877,33353.923164098334
T1188878,33353.923164098334
T1188879,26933.08455857302
T1188880,60823.81209424289
T1188881,35290.36680003747
T1188882,60823.81209424289
T1188883,46478.99083748649
T1188884,51972.381179675336
T1188885,38103.92584299211
T1188886,27690.623593152977
T1188887,32496.447390995403
T1188888,29915.17572779132
T1188889,22136.44658076506
T1188890,46478.99083748649
T1188891,27977.49215095854
T1188892,35000.65907291573
T1188893,26267.876778422185
T1188894,71772.23863750705
T1188895,35000.65907291573
T1188896,29399.053681879584
T1188897,33353.923164098334
T1188898,78322.89519779732
T1188899,35543.39266700182
T1188900,33353.923164098334
T1188901,33353.923164098334
T1188902,51972.381179675336
T1188903,56109.840180713196
T1188904,42159.379441514255
T1188905,27690.623593152977
T1188906,35543.39266700182
T1188907,23473.754181312503
T1188908,35000.65907291573
T1188909,60823.81209424289
T1188910,35000.65907291573
T1188911,48211.26742912437
T1188912,60823.81209424289
T1188913,74327.31882547544
T1188914,35543.39266700182
T1188915,25765.825130989935
T1188916,35543.39266700182
T1188917,45167.572211551305
T1188918,26267.876778422185
T1188919,55236.66297530549
T1188920,35000.65907291573
T1188921,45427.95515492702
T1188922,23473.754181312503
T1188923,38103.92584299211
T1188924,35543.39266700182
T1188925,19129.549151516167
T1188926,52284.78779742398
T1188927,51972.381179675336
T1188928,45912.94407010807
T1188929,35290.36680003747
T1188930,56109.840180713196
T1188931,28635.34531958464
T1188932,60464.16734810818
T1188933,30079.967623707795
T1188934,35000.65907291573
T1188935,26267.876778422185
T1188936,35620.90102393765
T1188937,29915.17572779132
T1188938,28809.65169493021
T1188939,38633.1316193668
T1188940,38103.92584299211
T1188941,51972.381179675336
T1188942,30079.967623707795
T1188943,33353.923164098334
T1188944,44475.249703435584
T1188945,56109.840180713196
T1188946,45427.95515492702
T1188947,23473.754181312503
T1188948,22136.44658076506
T1188949,44475.249703435584
T1188950,33353.923164098334
T1188951,46819.50132387561
T1188952,27690.623593152977
T1188953,27977.49215095854
T1188954,35000.65907291573
T1188955,48101.84600402046
T1188956,40795.67728311478
T1188957,35543.39266700182
T1188958,45427.95515492702
T1188959,78322.89519779732
T1188960,51972.381179675336
T1188961,46478.99083748649
T1188962,35000.65907291573
T1188963,60823.81209424289
T1188964,35000.65907291573
T1188965,56109.840180713196
T1188966,30079.967623707795
T1188967,35000.65907291573
T1188968,56109.840180713196
T1188969,44475.249703435584
T1188970,60823.81209424289
T1188971,38103.92584299211
T1188972,26164.90689567901
T1188973,35543.39266700182
T1188974,71772.23863750705
T1188975,60823.81209424289
T1188976,35543.39266700182
T1188977,38633.1316193668
T1188978,19129.549151516167
T1188979,56109.840180713196
T1188980,60823.81209424289
T1188981,33353.923164098334
T1188982,35000.65907291573
T1188983,40406.34381956849
T1188984,35543.39266700182
T1188985,25765.825130989935
T1188986,41651.36680739374
T1188987,44475.249703435584
T1188988,60823.81209424289
T1188989,35290.36680003747
T1188990,40406.34381956849
T1188991,26933.08455857302
T1188992,35543.39266700182
T1188993,29915.17572779132
T1188994,32496.447390995403
T1188995,22136.44658076506
T1188996,51567.900106907495
T1188997,35543.39266700182
T1188998,46897.601184176645
T1188999,27977.49215095854
T1189000,23473.754181312503
T1189001,35290.36680003747
T1189002,26933.08455857302
T1189003,60823.81209424289
T1189004,52284.78779742398
T1189005,19129.549151516167
T1189006,25093.679461598003
T1189007,35000.65907291573
T1189008,60823.81209424289
T1189009,25765.825130989935
T1189010,29915.17572779132
T1189011,60823.81209424289
T1189012,60823.81209424289
T1189013,29915.17572779132
T1189014,28613.981402917045
T1189015,30151.149145970525
T1189016,60823.81209424289
T1189017,35543.39266700182
T1189018,29915.17572779132
T1189019,35290.36680003747
T1189020,40406.34381956849
T1189021,46819.50132387561
T1189022,30079.967623707795
T1189023,35290.36680003747
T1189024,28809.65169493021
T1189025,27690.623593152977
T1189026,60823.81209424289
T1189027,35290.36680003747
T1189028,51972.381179675336
T1189029,20398.29115529552
T1189030,29915.17572779132
T1189031,45427.95515492702
T1189032,23664.0469919812
T1189033,33353.923164098334
T1189034,56109.840180713196
T1189035,29915.17572779132
T1189036,45427.95515492702
T1189037,29915.17572779132
T1189038,35000.65907291573
T1189039,35290.36680003747
T1189040,29399.053681879584
T1189041,45427.95515492702
T1189042,46478.99083748649
T1189043,45427.95515492702
T1189044,33353.923164098334
T1189045,60823.81209424289
T1189046,30151.149145970525
T1189047,47394.9972426766
T1189048,35543.39266700182
T1189049,38633.1316193668
T1189050,30079.967623707795
T1189051,35543.39266700182
T1189052,38633.1316193668
T1189053,35000.65907291573
T1189054,60823.81209424289
T1189055,51972.381179675336
T1189056,35620.90102393765
T1189057,33353.923164098334
T1189058,60823.81209424289
T1189059,45427.95515492702
T1189060,35000.65907291573
T1189061,71772.23863750705
T1189062,35000.65907291573
T1189063,60823.81209424289
T1189064,35290.36680003747
T1189065,47394.9972426766
T1189066,35290.36680003747
T1189067,33353.923164098334
T1189068,30079.967623707795
T1189069,29915.17572779132
T1189070,45427.95515492702
T1189071,28809.65169493021
T1189072,35543.39266700182
T1189073,51972.381179675336
T1189074,23473.754181312503
T1189075,35000.65907291573
T1189076,60823.81209424289
T1189077,26031.15605895667
T1189078,33353.923164098334
T1189079,38633.1316193668
T1189080,29915.17572779132
T1189081,56109.840180713196
T1189082,44497.58781133157
T1189083,60823.81209424289
T1189084,30079.967623707795
T1189085,35000.65907291573
T1189086,35290.36680003747
T1189087,35290.36680003747
T1189088,38103.92584299211
T1189089,35543.39266700182
T1189090,35000.65907291573
T1189091,35290.36680003747
T1189092,35000.65907291573
T1189093,35000.65907291573
T1189094,26267.876778422185
T1189095,60823.81209424289
T1189096,44373.74352403161
T1189097,33353.923164098334
T1189098,25093.679461598003
T1189099,33353.923164098334
T1189100,56109.840180713196
T1189101,29915.17572779132
T1189102,38103.92584299211
T1189103,35290.36680003747
T1189104,60823.81209424289
T1189105,51567.900106907495
T1189106,28613.981402917045
T1189107,38633.1316193668
T1189108,35543.39266700182
T1189109,45998.29111894479
T1189110,45427.95515492702
T1189111,33353.923164098334
T1189112,35000.65907291573
T1189113,23183.167552450406
T1189114,26031.15605895667
T1189115,33353.923164098334
T1189116,51972.381179675336
T1189117,26031.15605895667
T1189118,33353.923164098334
T1189119,26267.876778422185
T1189120,38103.92584299211
T1189121,22136.44658076506
T1189122,45427.95515492702
T1189123,29915.17572779132
T1189124,35000.65907291573
T1189125,35543.39266700182
T1189126,28809.65169493021
T1189127,46478.99083748649
T1189128,60464.16734810818
T1189129,35543.39266700182
T1189130,35543.39266700182
T1189131,56109.840180713196
T1189132,33133.40058690394
T1189133,23473.754181312503
T1189134,45427.95515492702
T1189135,33353.923164098334
T1189136,37158.47761295131
T1189137,25765.825130989935
T1189138,35543.39266700182
T1189139,26293.14944315469
T1189140,55236.66297530549
T1189141,42159.379441514255
T1189142,67139.00205708035
T1189143,28809.65169493021
T1189144,35620.90102393765
T1189145,30079.967623707795
T1189146,19129.549151516167
T1189147,38633.1316193668
T1189148,35290.36680003747
T1189149,45912.94407010807
T1189150,35000.65907291573
T1189151,35000.65907291573
T1189152,48211.26742912437
T1189153,60464.16734810818
T1189154,60464.16734810818
T1189155,38633.1316193668
T1189156,51972.381179675336
T1189157,35000.65907291573
T1189158,52284.78779742398
T1189159,35000.65907291573
T1189160,27977.49215095854
T1189161,38183.347102446474
T1189162,35543.39266700182
T1189163,22136.44658076506
T1189164,35290.36680003747
T1189165,35290.36680003747
T1189166,28809.65169493021
T1189167,33353.923164098334
T1189168,45427.95515492702
T1189169,27690.623593152977
T1189170,35000.65907291573
T1189171,27977.49215095854
T1189172,74327.31882547544
T1189173,51972.381179675336
T1189174,23473.754181312503
T1189175,45427.95515492702
T1189176,35000.65907291573
T1189177,33133.40058690394
T1189178,28809.65169493021
T1189179,35000.65907291573
T1189180,35543.39266700182
T1189181,28809.65169493021
T1189182,51972.381179675336
T1189183,35543.39266700182
T1189184,27977.49215095854
T1189185,29915.17572779132
T1189186,45427.95515492702
T1189187,41651.36680739374
T1189188,35000.65907291573
T1189189,48101.84600402046
T1189190,44475.249703435584
T1189191,60823.81209424289
T1189192,60823.81209424289
T1189193,35543.39266700182
T1189194,35290.36680003747
T1189195,60823.81209424289
T1189196,35290.36680003747
T1189197,44475.249703435584
T1189198,44497.58781133157
T1189199,35000.65907291573
T1189200,29915.17572779132
T1189201,40406.34381956849
T1189202,33133.40058690394
T1189203,35290.36680003747
T1189204,60823.81209424289
T1189205,42159.379441514255
T1189206,30079.967623707795
T1189207,35543.39266700182
T1189208,38183.347102446474
T1189209,60823.81209424289
T1189210,42159.379441514255
T1189211,38103.92584299211
T1189212,60823.81209424289
T1189213,26267.876778422185
T1189214,42159.379441514255
T1189215,60823.81209424289
T1189216,35000.65907291573
T1189217,51567.900106907495
T1189218,40406.34381956849
T1189219,35000.65907291573
T1189220,47394.9972426766
T1189221,40406.34381956849
T1189222,26164.90689567901
T1189223,45854.46294940921
T1189224,35620.90102393765
T1189225,25765.825130989935
T1189226,51972.381179675336
T1189227,19129.549151516167
T1189228,47394.9972426766
T1189229,19129.549151516167
T1189230,60823.81209424289
T1189231,46897.601184176645
T1189232,30079.967623707795
T1189233,35290.36680003747
T1189234,45998.29111894479
T1189235,23664.0469919812
T1189236,60823.81209424289
T1189237,35543.39266700182
T1189238,33353.923164098334
T1189239,35543.39266700182
T1189240,46819.50132387561
T1189241,35543.39266700182
T1189242,46819.50132387561
T1189243,19129.549151516167
T1189244,19129.549151516167
T1189245,45167.572211551305
T1189246,35290.36680003747
T1189247,22136.44658076506
T1189248,35000.65907291573
T1189249,60823.81209424289
T1189250,60823.81209424289
T1189251,19129.549151516167
T1189252,40406.34381956849
T1189253,51972.381179675336
T1189254,44475.249703435584
T1189255,48101.84600402046
T1189256,21411.976031514718
T1189257,30079.967623707795
T1189258,60464.16734810818
T1189259,35290.36680003747
T1189260,35239.60137418036
T1189261,45427.95515492702
T1189262,40406.34381956849
T1189263,46478.99083748649
T1189264,38633.1316193668
T1189265,19129.549151516167
T1189266,78322.89519779732
T1189267,60823.81209424289
T1189268,26933.08455857302
T1189269,33353.923164098334
T1189270,35543.39266700182
T1189271,36436.0904808769
T1189272,35290.36680003747
T1189273,51972.381179675336
T1189274,35000.65907291573
T1189275,51972.381179675336
T1189276,51972.381179675336
T1189277,47394.9972426766
T1189278,34671.787752043005
T1189279,32496.447390995403
T1189280,35543.39266700182
T1189281,20398.29115529552
T1189282,33353.923164098334
T1189283,27690.623593152977
T1189284,56109.840180713196
T1189285,29915.17572779132
T1189286,35543.39266700182
T1189287,35543.39266700182
T1189288,60823.81209424289
T1189289,60464.16734810818
T1189290,26933.08455857302
T1189291,45427.95515492702
T1189292,46478.99083748649
T1189293,38103.92584299211
T1189294,28635.34531958464
T1189295,22136.44658076506
T1189296,48211.26742912437
T1189297,35543.39266700182
T1189298,56109.840180713196
T1189299,35543.39266700182
T1189300,40406.34381956849
T1189301,27977.49215095854
T1189302,35000.65907291573
T1189303,35000.65907291573
T1189304,29915.17572779132
T1189305,21411.976031514718
T1189306,38103.92584299211
T1189307,29915.17572779132
T1189308,35290.36680003747
T1189309,78322.89519779732
T1189310,35000.65907291573
T1189311,56109.840180713196
T1189312,20398.29115529552
T1189313,71423.1364642387
T1189314,60464.16734810818
T1189315,78322.89519779732
T1189316,19129.549151516167
T1189317,44475.249703435584
T1189318,60823.81209424289
T1189319,46478.99083748649
T1189320,35000.65907291573
T1189321,60823.81209424289
T1189322,25093.679461598003
T1189323,30079.967623707795
T1189324,47394.9972426766
T1189325,22136.44658076506
T1189326,35000.65907291573
T1189327,33353.923164098334
T1189328,38103.92584299211
T1189329,45912.94407010807
T1189330,46819.50132387561
T1189331,30079.967623707795
T1189332,45427.95515492702
T1189333,34270.324627701004
T1189334,35543.39266700182
T1189335,40406.34381956849
T1189336,30079.967623707795
T1189337,30079.967623707795
T1189338,23664.0469919812
T1189339,25765.825130989935
T1189340,35000.65907291573
T1189341,44475.249703435584
T1189342,56109.840180713196
T1189343,25765.825130989935
T1189344,35290.36680003747
T1189345,45427.95515492702
T1189346,35000.65907291573
T1189347,35290.36680003747
T1189348,35290.36680003747
T1189349,60823.81209424289
T1189350,28809.65169493021
T1189351,45998.29111894479
T1189352,35290.36680003747
T1189353,35543.39266700182
T1189354,25093.679461598003
T1189355,56109.840180713196
T1189356,60823.81209424289
T1189357,30079.967623707795
T1189358,60823.81209424289
T1189359,78322.89519779732
T1189360,74327.31882547544
T1189361,52284.78779742398
T1189362,23473.754181312503
T1189363,60682.70769446963
T1189364,27690.623593152977
T1189365,38103.92584299211
T1189366,28635.34531958464
T1189367,29915.17572779132
T1189368,35000.65907291573
T1189369,30151.149145970525
T1189370,35000.65907291573
T1189371,23183.167552450406
T1189372,41815.42629760366
T1189373,45167.572211551305
T1189374,29399.053681879584
T1189375,46478.99083748649
T1189376,60823.81209424289
T1189377,38633.1316193668
T1189378,60823.81209424289
T1189379,35290.36680003747
T1189380,40795.67728311478
T1189381,44497.58781133157
T1189382,46478.99083748649
T1189383,35000.65907291573
T1189384,71772.23863750705
T1189385,45427.95515492702
T1189386,35543.39266700182
T1189387,45427.95515492702
T1189388,60823.81209424289
T1189389,48211.26742912437
T1189390,45427.95515492702
T1189391,28809.65169493021
T1189392,27690.623593152977
T1189393,29399.053681879584
T1189394,40656.82324043835
T1189395,35000.65907291573
T1189396,35543.39266700182
T1189397,56109.840180713196
T1189398,30151.149145970525
T1189399,45998.29111894479
T1189400,56109.840180713196
T1189401,60823.81209424289
T1189402,20398.29115529552
T1189403,29915.17572779132
T1189404,35290.36680003747
T1189405,42001.43096552499
T1189406,23473.754181312503
T1189407,26933.08455857302
T1189408,23473.754181312503
T1189409,38633.1316193668
T1189410,35000.65907291573
T1189411,71772.23863750705
T1189412,60823.81209424289
T1189413,60823.81209424289
T1189414,35000.65907291573
T1189415,25765.825130989935
