ID,Sales
T1188447,58849.153854550794
T1188448,57281.41095932759
T1188449,34417.37919505127
T1188450,33813.990615202114
T1188451,49807.83100365661
T1188452,19186.767143025994
T1188453,47504.82583716512
T1188454,29184.704592863098
T1188455,58849.153854550794
T1188456,19359.467980420217
T1188457,23296.456754423678
T1188458,35801.16098806262
T1188459,58849.153854550794
T1188460,16520.8928038124
T1188461,44899.04214387387
T1188462,34417.37919505127
T1188463,17619.024247804657
T1188464,47504.82583716512
T1188465,35801.16098806262
T1188466,30568.486385876313
T1188467,22409.140642249957
T1188468,33813.990615202114
T1188469,34233.41809284128
T1188470,19186.767143025994
T1188471,34417.37919505127
T1188472,37758.42515961081
T1188473,37758.42515961081
T1188474,45083.00324608199
T1188475,19186.767143025994
T1188476,44479.61466623284
T1188477,33813.990615202114
T1188478,34233.41809284128
T1188479,19186.767143025994
T1188480,44899.04214387387
T1188481,47820.66063079424
T1188482,37758.42515961081
T1188483,48240.08810843341
T1188484,47820.66063079424
T1188485,24394.588198417798
T1188486,17619.024247804657
T1188487,31663.085488861427
T1188488,34233.41809284128
T1188489,34417.37919505127
T1188490,47820.66063079424
T1188491,34233.41809284128
T1188492,29000.743490653113
T1188493,29184.704592863098
T1188494,48240.08810843341
T1188495,24149.584374863654
T1188496,45083.00324608199
T1188497,22409.140642249957
T1188498,34417.37919505127
T1188499,34417.37919505127
T1188500,56183.279515335336
T1188501,30568.486385876313
T1188502,34417.37919505127
T1188503,27902.612046658993
T1188504,29000.743490653113
T1188505,29184.704592863098
T1188506,47504.82583716512
T1188507,33813.990615202114
T1188508,34417.37919505127
T1188509,23965.62327265553
T1188510,34417.37919505127
T1188511,29184.704592863098
T1188512,39142.20695262402
T1188513,29811.223902812228
T1188514,33813.990615202114
T1188515,57465.37206153758
T1188516,34417.37919505127
T1188517,46121.04404415004
T1188518,33813.990615202114
T1188519,47504.82583716512
T1188520,16520.8928038124
T1188521,49807.83100365661
T1188522,34233.41809284128
T1188523,24394.588198417798
T1188524,36476.332613408566
T1188525,58849.153854550794
T1188526,24394.588198417798
T1188527,34233.41809284128
T1188528,28529.131356611848
T1188529,47504.82583716512
T1188530,34233.41809284128
T1188531,48424.049210643396
T1188532,33813.990615202114
T1188533,34417.37919505127
T1188534,34417.37919505127
T1188535,57281.41095932759
T1188536,58849.153854550794
T1188537,57465.37206153758
T1188538,57465.37206153758
T1188539,45083.00324608199
T1188540,39142.20695262402
T1188541,34233.41809284128
T1188542,58849.153854550794
T1188543,34233.41809284128
T1188544,33813.990615202114
T1188545,34417.37919505127
T1188546,25533.36616787687
T1188547,33813.990615202114
T1188548,48240.08810843341
T1188549,24394.588198417798
T1188550,35801.16098806262
T1188551,33813.990615202114
T1188552,19186.767143025994
T1188553,34233.41809284128
T1188554,58849.153854550794
T1188555,33813.990615202114
T1188556,57281.41095932759
T1188557,17802.985350014642
T1188558,25533.36616787687
T1188559,35801.16098806262
T1188560,34233.41809284128
T1188561,39142.20695262402
T1188562,24149.584374863654
T1188563,33813.990615202114
T1188564,57465.37206153758
T1188565,39142.20695262402
T1188566,37574.464057402685
T1188567,47504.82583716512
T1188568,17802.985350014642
T1188569,34233.41809284128
T1188570,34417.37919505127
T1188571,23965.62327265553
T1188572,58849.153854550794
T1188573,29000.743490653113
T1188574,34417.37919505127
T1188575,34233.41809284128
T1188576,58849.153854550794
T1188577,33813.990615202114
T1188578,29000.743490653113
T1188579,35801.16098806262
T1188580,35801.16098806262
T1188581,30568.486385876313
T1188582,23296.456754423678
T1188583,29184.704592863098
T1188584,24149.584374863654
T1188585,70444.03966652043
T1188586,33813.990615202114
T1188587,47504.82583716512
T1188588,29184.704592863098
T1188589,22409.140642249957
T1188590,34233.41809284128
T1188591,23792.92243526131
T1188592,29397.87116198428
T1188593,19186.767143025994
T1188594,58849.153854550794
T1188595,30568.486385876313
T1188596,34417.37919505127
T1188597,70444.03966652043
T1188598,58849.153854550794
T1188599,50737.09276459552
T1188600,29184.704592863098
T1188601,37758.42515961081
T1188602,23899.84533427283
T1188603,69060.25787350722
T1188604,34233.41809284128
T1188605,47504.82583716512
T1188606,23296.456754423678
T1188607,45517.65546430275
T1188608,37574.464057402685
T1188609,23899.84533427283
T1188610,57465.37206153758
T1188611,25533.36616787687
T1188612,45083.00324608199
T1188613,47504.82583716512
T1188614,57281.41095932759
T1188615,29000.743490653113
T1188616,56183.279515335336
T1188617,25533.36616787687
T1188618,48240.08810843341
T1188619,17802.985350014642
T1188620,34233.41809284128
T1188621,30568.486385876313
T1188622,35801.16098806262
T1188623,47504.82583716512
T1188624,19543.429082626477
T1188625,57465.37206153758
T1188626,35801.16098806262
T1188627,35801.16098806262
T1188628,37758.42515961081
T1188629,30568.486385876313
T1188630,34417.37919505127
T1188631,25533.36616787687
T1188632,39142.20695262402
T1188633,33813.990615202114
T1188634,29184.704592863098
T1188635,37574.464057402685
T1188636,23965.62327265553
T1188637,47504.82583716512
T1188638,29000.743490653113
T1188639,58849.153854550794
T1188640,19543.429082626477
T1188641,35801.16098806262
T1188642,33230.82838408463
T1188643,39142.20695262402
T1188644,23899.84533427283
T1188645,31195.005695825443
T1188646,30568.486385876313
T1188647,29000.743490653113
T1188648,34417.37919505127
T1188649,23899.84533427283
T1188650,29811.223902812228
T1188651,30568.486385876313
T1188652,59778.41561548971
T1188653,47504.82583716512
T1188654,34233.41809284128
T1188655,23792.92243526131
T1188656,44899.04214387387
T1188657,37758.42515961081
T1188658,39142.20695262402
T1188659,46615.78690829687
T1188660,30568.486385876313
T1188661,57281.41095932759
T1188662,58849.153854550794
T1188663,33813.990615202114
T1188664,19186.767143025994
T1188665,34233.41809284128
T1188666,48424.049210643396
T1188667,34233.41809284128
T1188668,58849.153854550794
T1188669,58849.153854550794
T1188670,58849.153854550794
T1188671,58849.153854550794
T1188672,58849.153854550794
T1188673,57281.41095932759
T1188674,34417.37919505127
T1188675,47504.82583716512
T1188676,34417.37919505127
T1188677,23296.456754423678
T1188678,46690.968973373994
T1188679,57281.41095932759
T1188680,19543.429082626477
T1188681,23296.456754423678
T1188682,49807.83100365661
T1188683,37574.464057402685
T1188684,19543.429082626477
T1188685,58849.153854550794
T1188686,33813.990615202114
T1188687,47504.82583716512
T1188688,29184.704592863098
T1188689,47504.82583716512
T1188690,33813.990615202114
T1188691,47820.66063079424
T1188692,34417.37919505127
T1188693,58849.153854550794
T1188694,18261.336536424235
T1188695,25533.36616787687
T1188696,44479.61466623284
T1188697,30568.486385876313
T1188698,58849.153854550794
T1188699,57465.37206153758
T1188700,46466.78503909521
T1188701,25283.627127286047
T1188702,59778.41561548971
T1188703,23792.92243526131
T1188704,35801.16098806262
T1188705,56183.279515335336
T1188706,58849.153854550794
T1188707,35801.16098806262
T1188708,18261.336536424235
T1188709,49807.83100365661
T1188710,58849.153854550794
T1188711,39142.20695262402
T1188712,25533.36616787687
T1188713,58849.153854550794
T1188714,33813.990615202114
T1188715,29000.743490653113
T1188716,19186.767143025994
T1188717,58849.153854550794
T1188718,34233.41809284128
T1188719,34233.41809284128
T1188720,16520.8928038124
T1188721,19543.429082626477
T1188722,58849.153854550794
T1188723,58849.153854550794
T1188724,19186.767143025994
T1188725,33813.990615202114
T1188726,44899.04214387387
T1188727,34417.37919505127
T1188728,47820.66063079424
T1188729,34233.41809284128
T1188730,37758.42515961081
T1188731,57281.41095932759
T1188732,30568.486385876313
T1188733,48240.08810843341
T1188734,58849.153854550794
T1188735,16520.8928038124
T1188736,24394.588198417798
T1188737,29000.743490653113
T1188738,17619.024247804657
T1188739,33813.990615202114
T1188740,33813.990615202114
T1188741,33813.990615202114
T1188742,48424.049210643396
T1188743,33813.990615202114
T1188744,39142.20695262402
T1188745,57281.41095932759
T1188746,37574.464057402685
T1188747,34417.37919505127
T1188748,47504.82583716512
T1188749,29000.743490653113
T1188750,30568.486385876313
T1188751,58849.153854550794
T1188752,17802.985350014642
T1188753,58849.153854550794
T1188754,34233.41809284128
T1188755,46615.78690829687
T1188756,34417.37919505127
T1188757,35801.16098806262
T1188758,57465.37206153758
T1188759,58849.153854550794
T1188760,37758.42515961081
T1188761,33813.990615202114
T1188762,57281.41095932759
T1188763,47504.82583716512
T1188764,17802.985350014642
T1188765,44899.04214387387
T1188766,34417.37919505127
T1188767,34233.41809284128
T1188768,25533.36616787687
T1188769,23965.62327265553
T1188770,57281.41095932759
T1188771,47504.82583716512
T1188772,34233.41809284128
T1188773,58849.153854550794
T1188774,39142.20695262402
T1188775,33813.990615202114
T1188776,24149.584374863654
T1188777,18261.336536424235
T1188778,19186.767143025994
T1188779,47504.82583716512
T1188780,44479.61466623284
T1188781,34233.41809284128
T1188782,46121.04404415004
T1188783,29000.743490653113
T1188784,23899.84533427283
T1188785,29184.704592863098
T1188786,47504.82583716512
T1188787,39142.20695262402
T1188788,33813.990615202114
T1188789,16520.8928038124
T1188790,27902.612046658993
T1188791,34417.37919505127
T1188792,23965.62327265553
T1188793,49807.83100365661
T1188794,34417.37919505127
T1188795,33230.82838408463
T1188796,29184.704592863098
T1188797,57465.37206153758
T1188798,39142.20695262402
T1188799,19543.429082626477
T1188800,59778.41561548971
T1188801,29811.223902812228
T1188802,25283.627127286047
T1188803,30568.486385876313
T1188804,29811.223902812228
T1188805,34233.41809284128
T1188806,30568.486385876313
T1188807,29000.743490653113
T1188808,34417.37919505127
T1188809,48240.08810843341
T1188810,23296.456754423678
T1188811,24149.584374863654
T1188812,34417.37919505127
T1188813,23899.84533427283
T1188814,34233.41809284128
T1188815,22409.140642249957
T1188816,34417.37919505127
T1188817,34417.37919505127
T1188818,29000.743490653113
T1188819,56183.279515335336
T1188820,37574.464057402685
T1188821,30568.486385876313
T1188822,45083.00324608199
T1188823,58849.153854550794
T1188824,57465.37206153758
T1188825,47504.82583716512
T1188826,47820.66063079424
T1188827,35801.16098806262
T1188828,34233.41809284128
T1188829,34417.37919505127
T1188830,19186.767143025994
T1188831,47504.82583716512
T1188832,34417.37919505127
T1188833,37758.42515961081
T1188834,22409.140642249957
T1188835,34233.41809284128
T1188836,24394.588198417798
T1188837,31663.085488861427
T1188838,23792.92243526131
T1188839,19186.767143025994
T1188840,23296.456754423678
T1188841,44479.61466623284
T1188842,34417.37919505127
T1188843,33813.990615202114
T1188844,45083.00324608199
T1188845,39142.20695262402
T1188846,30568.486385876313
T1188847,37574.464057402685
T1188848,34417.37919505127
T1188849,29000.743490653113
T1188850,46121.04404415004
T1188851,47820.66063079424
T1188852,47504.82583716512
T1188853,34417.37919505127
T1188854,33813.990615202114
T1188855,34233.41809284128
T1188856,23965.62327265553
T1188857,37758.42515961081
T1188858,47504.82583716512
T1188859,44899.04214387387
T1188860,48240.08810843341
T1188861,34417.37919505127
T1188862,29184.704592863098
T1188863,17619.024247804657
T1188864,47504.82583716512
T1188865,33813.990615202114
T1188866,35801.16098806262
T1188867,34233.41809284128
T1188868,35801.16098806262
T1188869,24394.588198417798
T1188870,24394.588198417798
T1188871,44479.61466623284
T1188872,30568.486385876313
T1188873,34417.37919505127
T1188874,34417.37919505127
T1188875,57281.41095932759
T1188876,34233.41809284128
T1188877,35801.16098806262
T1188878,35801.16098806262
T1188879,23792.92243526131
T1188880,58849.153854550794
T1188881,33813.990615202114
T1188882,58849.153854550794
T1188883,48240.08810843341
T1188884,57281.41095932759
T1188885,39142.20695262402
T1188886,25533.36616787687
T1188887,28529.131356611848
T1188888,29184.704592863098
T1188889,17802.985350014642
T1188890,48240.08810843341
T1188891,24394.588198417798
T1188892,34417.37919505127
T1188893,23296.456754423678
T1188894,69060.25787350722
T1188895,34417.37919505127
T1188896,29627.262800604105
T1188897,35801.16098806262
T1188898,70444.03966652043
T1188899,34233.41809284128
T1188900,35801.16098806262
T1188901,35801.16098806262
T1188902,57281.41095932759
T1188903,57465.37206153758
T1188904,44899.04214387387
T1188905,25533.36616787687
T1188906,34233.41809284128
T1188907,19543.429082626477
T1188908,34417.37919505127
T1188909,58849.153854550794
T1188910,34417.37919505127
T1188911,46121.04404415004
T1188912,58849.153854550794
T1188913,68456.86929365806
T1188914,34233.41809284128
T1188915,23899.84533427283
T1188916,34233.41809284128
T1188917,46615.78690829687
T1188918,23296.456754423678
T1188919,45517.65546430275
T1188920,34417.37919505127
T1188921,47504.82583716512
T1188922,19543.429082626477
T1188923,39142.20695262402
T1188924,34233.41809284128
T1188925,19186.767143025994
T1188926,56183.279515335336
T1188927,57281.41095932759
T1188928,46690.968973373994
T1188929,33813.990615202114
T1188930,57465.37206153758
T1188931,29811.223902812228
T1188932,59778.41561548971
T1188933,30568.486385876313
T1188934,34417.37919505127
T1188935,23296.456754423678
T1188936,33230.82838408463
T1188937,29184.704592863098
T1188938,29000.743490653113
T1188939,37574.464057402685
T1188940,39142.20695262402
T1188941,57281.41095932759
T1188942,30568.486385876313
T1188943,35801.16098806262
T1188944,45083.00324608199
T1188945,57465.37206153758
T1188946,47504.82583716512
T1188947,19543.429082626477
T1188948,17802.985350014642
T1188949,45083.00324608199
T1188950,35801.16098806262
T1188951,49807.83100365661
T1188952,25533.36616787687
T1188953,24394.588198417798
T1188954,34417.37919505127
T1188955,46507.00787116401
T1188956,46466.78503909521
T1188957,34233.41809284128
T1188958,47504.82583716512
T1188959,70444.03966652043
T1188960,57281.41095932759
T1188961,48240.08810843341
T1188962,34417.37919505127
T1188963,58849.153854550794
T1188964,34417.37919505127
T1188965,57465.37206153758
T1188966,30568.486385876313
T1188967,34417.37919505127
T1188968,57465.37206153758
T1188969,45083.00324608199
T1188970,58849.153854550794
T1188971,39142.20695262402
T1188972,19359.467980420217
T1188973,34233.41809284128
T1188974,69060.25787350722
T1188975,58849.153854550794
T1188976,34233.41809284128
T1188977,37574.464057402685
T1188978,19186.767143025994
T1188979,57465.37206153758
T1188980,58849.153854550794
T1188981,35801.16098806262
T1188982,34417.37919505127
T1188983,37758.42515961081
T1188984,34233.41809284128
T1188985,23899.84533427283
T1188986,36476.332613408566
T1188987,45083.00324608199
T1188988,58849.153854550794
T1188989,33813.990615202114
T1188990,37758.42515961081
T1188991,23792.92243526131
T1188992,34233.41809284128
T1188993,29184.704592863098
T1188994,28529.131356611848
T1188995,17802.985350014642
T1188996,50737.09276459552
T1188997,34233.41809284128
T1188998,48424.049210643396
T1188999,24394.588198417798
T1189000,19543.429082626477
T1189001,33813.990615202114
T1189002,23792.92243526131
T1189003,58849.153854550794
T1189004,56183.279515335336
T1189005,19186.767143025994
T1189006,24149.584374863654
T1189007,34417.37919505127
T1189008,58849.153854550794
T1189009,23899.84533427283
T1189010,29184.704592863098
T1189011,58849.153854550794
T1189012,58849.153854550794
T1189013,29184.704592863098
T1189014,29397.87116198428
T1189015,31195.005695825443
T1189016,58849.153854550794
T1189017,34233.41809284128
T1189018,29184.704592863098
T1189019,33813.990615202114
T1189020,37758.42515961081
T1189021,49807.83100365661
T1189022,30568.486385876313
T1189023,33813.990615202114
T1189024,29000.743490653113
T1189025,25533.36616787687
T1189026,58849.153854550794
T1189027,33813.990615202114
T1189028,57281.41095932759
T1189029,16520.8928038124
T1189030,29184.704592863098
T1189031,47504.82583716512
T1189032,22409.140642249957
T1189033,35801.16098806262
T1189034,57465.37206153758
T1189035,29184.704592863098
T1189036,47504.82583716512
T1189037,29184.704592863098
T1189038,34417.37919505127
T1189039,33813.990615202114
T1189040,29627.262800604105
T1189041,47504.82583716512
T1189042,48240.08810843341
T1189043,47504.82583716512
T1189044,35801.16098806262
T1189045,58849.153854550794
T1189046,31195.005695825443
T1189047,47820.66063079424
T1189048,34233.41809284128
T1189049,37574.464057402685
T1189050,30568.486385876313
T1189051,34233.41809284128
T1189052,37574.464057402685
T1189053,34417.37919505127
T1189054,58849.153854550794
T1189055,57281.41095932759
T1189056,33230.82838408463
T1189057,35801.16098806262
T1189058,58849.153854550794
T1189059,47504.82583716512
T1189060,34417.37919505127
T1189061,69060.25787350722
T1189062,34417.37919505127
T1189063,58849.153854550794
T1189064,33813.990615202114
T1189065,47820.66063079424
T1189066,33813.990615202114
T1189067,35801.16098806262
T1189068,30568.486385876313
T1189069,29184.704592863098
T1189070,47504.82583716512
T1189071,29000.743490653113
T1189072,34233.41809284128
T1189073,57281.41095932759
T1189074,19543.429082626477
T1189075,34417.37919505127
T1189076,58849.153854550794
T1189077,23965.62327265553
T1189078,35801.16098806262
T1189079,37574.464057402685
T1189080,29184.704592863098
T1189081,57465.37206153758
T1189082,44479.61466623284
T1189083,58849.153854550794
T1189084,30568.486385876313
T1189085,34417.37919505127
T1189086,33813.990615202114
T1189087,33813.990615202114
T1189088,39142.20695262402
T1189089,34233.41809284128
T1189090,34417.37919505127
T1189091,33813.990615202114
T1189092,34417.37919505127
T1189093,34417.37919505127
T1189094,23296.456754423678
T1189095,58849.153854550794
T1189096,45408.87642717175
T1189097,35801.16098806262
T1189098,24149.584374863654
T1189099,35801.16098806262
T1189100,57465.37206153758
T1189101,29184.704592863098
T1189102,39142.20695262402
T1189103,33813.990615202114
T1189104,58849.153854550794
T1189105,50737.09276459552
T1189106,29397.87116198428
T1189107,37574.464057402685
T1189108,34233.41809284128
T1189109,48074.75076638721
T1189110,47504.82583716512
T1189111,35801.16098806262
T1189112,34417.37919505127
T1189113,18261.336536424235
T1189114,23965.62327265553
T1189115,35801.16098806262
T1189116,57281.41095932759
T1189117,23965.62327265553
T1189118,35801.16098806262
T1189119,23296.456754423678
T1189120,39142.20695262402
T1189121,17802.985350014642
T1189122,47504.82583716512
T1189123,29184.704592863098
T1189124,34417.37919505127
T1189125,34233.41809284128
T1189126,29000.743490653113
T1189127,48240.08810843341
T1189128,59778.41561548971
T1189129,34233.41809284128
T1189130,34233.41809284128
T1189131,57465.37206153758
T1189132,35989.474010387436
T1189133,19543.429082626477
T1189134,47504.82583716512
T1189135,35801.16098806262
T1189136,40802.721134934574
T1189137,23899.84533427283
T1189138,34233.41809284128
T1189139,27902.612046658993
T1189140,45517.65546430275
T1189141,44899.04214387387
T1189142,60697.63898896612
T1189143,29000.743490653113
T1189144,33230.82838408463
T1189145,30568.486385876313
T1189146,19186.767143025994
T1189147,37574.464057402685
T1189148,33813.990615202114
T1189149,46690.968973373994
T1189150,34417.37919505127
T1189151,34417.37919505127
T1189152,46121.04404415004
T1189153,59778.41561548971
T1189154,59778.41561548971
T1189155,37574.464057402685
T1189156,57281.41095932759
T1189157,34417.37919505127
T1189158,56183.279515335336
T1189159,34417.37919505127
T1189160,24394.588198417798
T1189161,37806.95594620146
T1189162,34233.41809284128
T1189163,17802.985350014642
T1189164,33813.990615202114
T1189165,33813.990615202114
T1189166,29000.743490653113
T1189167,35801.16098806262
T1189168,47504.82583716512
T1189169,25533.36616787687
T1189170,34417.37919505127
T1189171,24394.588198417798
T1189172,68456.86929365806
T1189173,57281.41095932759
T1189174,19543.429082626477
T1189175,47504.82583716512
T1189176,34417.37919505127
T1189177,35989.474010387436
T1189178,29000.743490653113
T1189179,34417.37919505127
T1189180,34233.41809284128
T1189181,29000.743490653113
T1189182,57281.41095932759
T1189183,34233.41809284128
T1189184,24394.588198417798
T1189185,29184.704592863098
T1189186,47504.82583716512
T1189187,36476.332613408566
T1189188,34417.37919505127
T1189189,46507.00787116401
T1189190,45083.00324608199
T1189191,58849.153854550794
T1189192,58849.153854550794
T1189193,34233.41809284128
T1189194,33813.990615202114
T1189195,58849.153854550794
T1189196,33813.990615202114
T1189197,45083.00324608199
T1189198,44479.61466623284
T1189199,34417.37919505127
T1189200,29184.704592863098
T1189201,37758.42515961081
T1189202,35989.474010387436
T1189203,33813.990615202114
T1189204,58849.153854550794
T1189205,44899.04214387387
T1189206,30568.486385876313
T1189207,34233.41809284128
T1189208,37806.95594620146
T1189209,58849.153854550794
T1189210,44899.04214387387
T1189211,39142.20695262402
T1189212,58849.153854550794
T1189213,23296.456754423678
T1189214,44899.04214387387
T1189215,58849.153854550794
T1189216,34417.37919505127
T1189217,50737.09276459552
T1189218,37758.42515961081
T1189219,34417.37919505127
T1189220,47820.66063079424
T1189221,37758.42515961081
T1189222,19359.467980420217
T1189223,45504.418162409216
T1189224,33230.82838408463
T1189225,23899.84533427283
T1189226,57281.41095932759
T1189227,19186.767143025994
T1189228,47820.66063079424
T1189229,19186.767143025994
T1189230,58849.153854550794
T1189231,48424.049210643396
T1189232,30568.486385876313
T1189233,33813.990615202114
T1189234,48074.75076638721
T1189235,22409.140642249957
T1189236,58849.153854550794
T1189237,34233.41809284128
T1189238,35801.16098806262
T1189239,34233.41809284128
T1189240,49807.83100365661
T1189241,34233.41809284128
T1189242,49807.83100365661
T1189243,19186.767143025994
T1189244,19186.767143025994
T1189245,46615.78690829687
T1189246,33813.990615202114
T1189247,17802.985350014642
T1189248,34417.37919505127
T1189249,58849.153854550794
T1189250,58849.153854550794
T1189251,19186.767143025994
T1189252,37758.42515961081
T1189253,57281.41095932759
T1189254,45083.00324608199
T1189255,46507.00787116401
T1189256,17619.024247804657
T1189257,30568.486385876313
T1189258,59778.41561548971
T1189259,33813.990615202114
T1189260,31663.085488861427
T1189261,47504.82583716512
T1189262,37758.42515961081
T1189263,48240.08810843341
T1189264,37574.464057402685
T1189265,19186.767143025994
T1189266,70444.03966652043
T1189267,58849.153854550794
T1189268,23792.92243526131
T1189269,35801.16098806262
T1189270,34233.41809284128
T1189271,36066.5122135859
T1189272,33813.990615202114
T1189273,57281.41095932759
T1189274,34417.37919505127
T1189275,57281.41095932759
T1189276,57281.41095932759
T1189277,47820.66063079424
T1189278,34682.73042057268
T1189279,28529.131356611848
T1189280,34233.41809284128
T1189281,16520.8928038124
T1189282,35801.16098806262
T1189283,25533.36616787687
T1189284,57465.37206153758
T1189285,29184.704592863098
T1189286,34233.41809284128
T1189287,34233.41809284128
T1189288,58849.153854550794
T1189289,59778.41561548971
T1189290,23792.92243526131
T1189291,47504.82583716512
T1189292,48240.08810843341
T1189293,39142.20695262402
T1189294,29811.223902812228
T1189295,17802.985350014642
T1189296,46121.04404415004
T1189297,34233.41809284128
T1189298,57465.37206153758
T1189299,34233.41809284128
T1189300,37758.42515961081
T1189301,24394.588198417798
T1189302,34417.37919505127
T1189303,34417.37919505127
T1189304,29184.704592863098
T1189305,17619.024247804657
T1189306,39142.20695262402
T1189307,29184.704592863098
T1189308,33813.990615202114
T1189309,70444.03966652043
T1189310,34417.37919505127
T1189311,57465.37206153758
T1189312,16520.8928038124
T1189313,69555.00073765218
T1189314,59778.41561548971
T1189315,70444.03966652043
T1189316,19186.767143025994
T1189317,45083.00324608199
T1189318,58849.153854550794
T1189319,48240.08810843341
T1189320,34417.37919505127
T1189321,58849.153854550794
T1189322,24149.584374863654
T1189323,30568.486385876313
T1189324,47820.66063079424
T1189325,17802.985350014642
T1189326,34417.37919505127
T1189327,35801.16098806262
T1189328,39142.20695262402
T1189329,46690.968973373994
T1189330,49807.83100365661
T1189331,30568.486385876313
T1189332,47504.82583716512
T1189333,35570.04653274827
T1189334,34233.41809284128
T1189335,37758.42515961081
T1189336,30568.486385876313
T1189337,30568.486385876313
T1189338,22409.140642249957
T1189339,23899.84533427283
T1189340,34417.37919505127
T1189341,45083.00324608199
T1189342,57465.37206153758
T1189343,23899.84533427283
T1189344,33813.990615202114
T1189345,47504.82583716512
T1189346,34417.37919505127
T1189347,33813.990615202114
T1189348,33813.990615202114
T1189349,58849.153854550794
T1189350,29000.743490653113
T1189351,48074.75076638721
T1189352,33813.990615202114
T1189353,34233.41809284128
T1189354,24149.584374863654
T1189355,57465.37206153758
T1189356,58849.153854550794
T1189357,30568.486385876313
T1189358,58849.153854550794
T1189359,70444.03966652043
T1189360,68456.86929365806
T1189361,56183.279515335336
T1189362,19543.429082626477
T1189363,59415.54644276388
T1189364,25533.36616787687
T1189365,39142.20695262402
T1189366,29811.223902812228
T1189367,29184.704592863098
T1189368,34417.37919505127
T1189369,31195.005695825443
T1189370,34417.37919505127
T1189371,18261.336536424235
T1189372,42163.37219784781
T1189373,46615.78690829687
T1189374,29627.262800604105
T1189375,48240.08810843341
T1189376,58849.153854550794
T1189377,37574.464057402685
T1189378,58849.153854550794
T1189379,33813.990615202114
T1189380,46466.78503909521
T1189381,44479.61466623284
T1189382,48240.08810843341
T1189383,34417.37919505127
T1189384,69060.25787350722
T1189385,47504.82583716512
T1189386,34233.41809284128
T1189387,47504.82583716512
T1189388,58849.153854550794
T1189389,46121.04404415004
T1189390,47504.82583716512
T1189391,29000.743490653113
T1189392,25533.36616787687
T1189393,29627.262800604105
T1189394,40595.62930262461
T1189395,34417.37919505127
T1189396,34233.41809284128
T1189397,57465.37206153758
T1189398,31195.005695825443
T1189399,48074.75076638721
T1189400,57465.37206153758
T1189401,58849.153854550794
T1189402,16520.8928038124
T1189403,29184.704592863098
T1189404,33813.990615202114
T1189405,40779.5904048346
T1189406,19543.429082626477
T1189407,23792.92243526131
T1189408,19543.429082626477
T1189409,37574.464057402685
T1189410,34417.37919505127
T1189411,69060.25787350722
T1189412,58849.153854550794
T1189413,58849.153854550794
T1189414,34417.37919505127
T1189415,23899.84533427283
