ID,Sales
T1188515,56068.800661773384
T1188516,34919.05999636208
T1188517,48060.3983192768
T1188518,35315.129202660275
T1188519,45384.909561938446
T1188520,20375.84662899101
T1188521,46680.49441537274
T1188522,35567.79348554162
T1188523,27995.505880147306
T1188524,41654.980242119214
T1188525,61003.99100000538
T1188526,27995.505880147306
T1188527,35567.79348554162
T1188528,32609.626134804952
T1188529,45384.909561938446
T1188530,35567.79348554162
T1188531,46507.26577469311
T1188532,35315.129202660275
T1188533,34919.05999636208
T1188534,34919.05999636208
T1188535,52022.59831748831
T1188536,61003.99100000538
T1188537,56068.800661773384
T1188538,56068.800661773384
T1188539,44422.67434364856
T1188540,38097.034990061235
T1188541,35567.79348554162
T1188542,61003.99100000538
T1188543,35567.79348554162
T1188544,35315.129202660275
T1188545,34919.05999636208
T1188546,27905.7391766132
T1188547,35315.129202660275
T1188548,46336.23617115144
T1188549,27995.505880147306
T1188550,33291.68533554218
T1188551,35315.129202660275
T1188552,18994.06560628204
T1188553,35567.79348554162
T1188554,61003.99100000538
T1188555,35315.129202660275
T1188556,52022.59831748831
T1188557,22163.00125301138
T1188558,27905.7391766132
T1188559,33291.68533554218
T1188560,35567.79348554162
T1188561,38097.034990061235
T1188562,25203.653218978117
T1188563,35315.129202660275
T1188564,56068.800661773384
T1188565,38097.034990061235
T1188566,38591.47603918295
T1188567,45384.909561938446
T1188568,22163.00125301138
T1188569,35567.79348554162
T1188570,34919.05999636208
T1188571,26179.429804730295
T1188572,61003.99100000538
T1188573,28818.706686440884
T1188574,34919.05999636208
T1188575,35567.79348554162
T1188576,61003.99100000538
T1188577,35315.129202660275
T1188578,28818.706686440884
T1188579,33291.68533554218
T1188580,33291.68533554218
T1188581,30003.83348575455
T1188582,26219.594120395173
T1188583,29913.26465382001
T1188584,25203.653218978117
T1188585,77983.59705223216
T1188586,35315.129202660275
T1188587,45384.909561938446
T1188588,29913.26465382001
T1188589,23705.296051409467
T1188590,35567.79348554162
T1188591,26831.522313791378
T1188592,28529.372950223893
T1188593,18994.06560628204
T1188594,61003.99100000538
T1188595,30003.83348575455
T1188596,34919.05999636208
T1188597,77983.59705223216
T1188598,61003.99100000538
T1188599,51405.07064452813
T1188600,29913.26465382001
T1188601,40470.322267782205
T1188602,25704.011629364955
T1188603,71661.5125229288
T1188604,35567.79348554162
T1188605,45384.909561938446
T1188606,26219.594120395173
T1188607,54865.918388494916
T1188608,38591.47603918295
T1188609,25704.011629364955
T1188610,56068.800661773384
T1188611,27905.7391766132
T1188612,44422.67434364856
T1188613,45384.909561938446
T1188614,52022.59831748831
T1188615,28818.706686440884
T1188616,52479.061366216374
T1188617,27905.7391766132
T1188618,46336.23617115144
T1188619,22163.00125301138
T1188620,35567.79348554162
T1188621,30003.83348575455
T1188622,33291.68533554218
T1188623,45384.909561938446
T1188624,23595.099463952924
T1188625,56068.800661773384
T1188626,33291.68533554218
T1188627,33291.68533554218
T1188628,40470.322267782205
T1188629,30003.83348575455
T1188630,34919.05999636208
T1188631,27905.7391766132
T1188632,38097.034990061235
T1188633,35315.129202660275
T1188634,29913.26465382001
T1188635,38591.47603918295
T1188636,26179.429804730295
T1188637,45384.909561938446
T1188638,28818.706686440884
T1188639,61003.99100000538
T1188640,23595.099463952924
T1188641,33291.68533554218
T1188642,35500.523018821885
T1188643,38097.034990061235
T1188644,25704.011629364955
T1188645,30070.50136035484
T1188646,30003.83348575455
T1188647,28818.706686440884
T1188648,34919.05999636208
T1188649,25704.011629364955
T1188650,28787.938035997322
T1188651,30003.83348575455
T1188652,60423.696944429386
T1188653,45384.909561938446
T1188654,35567.79348554162
T1188655,26831.522313791378
T1188656,42050.24916176448
T1188657,40470.322267782205
T1188658,38097.034990061235
T1188659,45622.64614143895
T1188660,30003.83348575455
T1188661,52022.59831748831
T1188662,61003.99100000538
T1188663,35315.129202660275
T1188664,18994.06560628204
T1188665,35567.79348554162
T1188666,46507.26577469311
T1188667,35567.79348554162
T1188668,61003.99100000538
T1188669,61003.99100000538
T1188670,61003.99100000538
T1188671,61003.99100000538
T1188672,61003.99100000538
T1188673,52022.59831748831
T1188674,34919.05999636208
T1188675,45384.909561938446
T1188676,34919.05999636208
T1188677,26219.594120395173
T1188678,45932.13237730968
T1188679,52022.59831748831
T1188680,23595.099463952924
T1188681,26219.594120395173
T1188682,46680.49441537274
T1188683,38591.47603918295
T1188684,23595.099463952924
T1188685,61003.99100000538
T1188686,35315.129202660275
T1188687,45384.909561938446
T1188688,29913.26465382001
T1188689,45384.909561938446
T1188690,35315.129202660275
T1188691,47603.57170861637
T1188692,34919.05999636208
T1188693,61003.99100000538
T1188694,23277.83971921049
T1188695,27905.7391766132
T1188696,44219.66307896572
T1188697,30003.83348575455
T1188698,61003.99100000538
T1188699,56068.800661773384
T1188700,40718.49782927583
T1188701,25416.961742562817
T1188702,60423.696944429386
T1188703,26831.522313791378
T1188704,33291.68533554218
T1188705,52479.061366216374
T1188706,61003.99100000538
T1188707,33291.68533554218
T1188708,23277.83971921049
T1188709,46680.49441537274
T1188710,61003.99100000538
T1188711,38097.034990061235
T1188712,27905.7391766132
T1188713,61003.99100000538
T1188714,35315.129202660275
T1188715,28818.706686440884
T1188716,18994.06560628204
T1188717,61003.99100000538
T1188718,35567.79348554162
T1188719,35567.79348554162
T1188720,20375.84662899101
T1188721,23595.099463952924
T1188722,61003.99100000538
T1188723,61003.99100000538
T1188724,18994.06560628204
T1188725,35315.129202660275
T1188726,42050.24916176448
T1188727,34919.05999636208
T1188728,47603.57170861637
T1188729,35567.79348554162
T1188730,40470.322267782205
T1188731,52022.59831748831
T1188732,30003.83348575455
T1188733,46336.23617115144
T1188734,61003.99100000538
T1188735,20375.84662899101
T1188736,27995.505880147306
T1188737,28818.706686440884
T1188738,21542.599895844545
T1188739,35315.129202660275
T1188740,35315.129202660275
T1188741,35315.129202660275
T1188742,46507.26577469311
T1188743,35315.129202660275
T1188744,38097.034990061235
T1188745,52022.59831748831
T1188746,38591.47603918295
T1188747,34919.05999636208
T1188748,45384.909561938446
T1188749,28818.706686440884
T1188750,30003.83348575455
T1188751,61003.99100000538
T1188752,22163.00125301138
T1188753,61003.99100000538
T1188754,35567.79348554162
T1188755,45622.64614143895
T1188756,34919.05999636208
T1188757,33291.68533554218
T1188758,56068.800661773384
T1188759,61003.99100000538
T1188760,40470.322267782205
T1188761,35315.129202660275
T1188762,52022.59831748831
T1188763,45384.909561938446
T1188764,22163.00125301138
T1188765,42050.24916176448
T1188766,34919.05999636208
T1188767,35567.79348554162
T1188768,27905.7391766132
T1188769,26179.429804730295
T1188770,52022.59831748831
T1188771,45384.909561938446
T1188772,35567.79348554162
T1188773,61003.99100000538
T1188774,38097.034990061235
T1188775,35315.129202660275
T1188776,25203.653218978117
T1188777,23277.83971921049
T1188778,18994.06560628204
T1188779,45384.909561938446
T1188780,44219.66307896572
T1188781,35567.79348554162
T1188782,48060.3983192768
T1188783,28818.706686440884
T1188784,25704.011629364955
T1188785,29913.26465382001
T1188786,45384.909561938446
T1188787,38097.034990061235
T1188788,35315.129202660275
T1188789,20375.84662899101
T1188790,25815.712836991253
T1188791,34919.05999636208
T1188792,26179.429804730295
T1188793,46680.49441537274
T1188794,34919.05999636208
T1188795,35500.523018821885
T1188796,29913.26465382001
T1188797,56068.800661773384
T1188798,38097.034990061235
T1188799,23595.099463952924
T1188800,60423.696944429386
T1188801,28787.938035997322
T1188802,25416.961742562817
T1188803,30003.83348575455
T1188804,28787.938035997322
T1188805,35567.79348554162
T1188806,30003.83348575455
T1188807,28818.706686440884
T1188808,34919.05999636208
T1188809,46336.23617115144
T1188810,26219.594120395173
T1188811,25203.653218978117
T1188812,34919.05999636208
T1188813,25704.011629364955
T1188814,35567.79348554162
T1188815,23705.296051409467
T1188816,34919.05999636208
T1188817,34919.05999636208
T1188818,28818.706686440884
T1188819,52479.061366216374
T1188820,38591.47603918295
T1188821,30003.83348575455
T1188822,44422.67434364856
T1188823,61003.99100000538
T1188824,56068.800661773384
T1188825,45384.909561938446
T1188826,47603.57170861637
T1188827,33291.68533554218
T1188828,35567.79348554162
T1188829,34919.05999636208
T1188830,18994.06560628204
T1188831,45384.909561938446
T1188832,34919.05999636208
T1188833,40470.322267782205
T1188834,23705.296051409467
T1188835,35567.79348554162
T1188836,27995.505880147306
T1188837,35206.256686145185
T1188838,26831.522313791378
T1188839,18994.06560628204
T1188840,26219.594120395173
T1188841,44219.66307896572
T1188842,34919.05999636208
T1188843,35315.129202660275
T1188844,44422.67434364856
T1188845,38097.034990061235
T1188846,30003.83348575455
T1188847,38591.47603918295
T1188848,34919.05999636208
T1188849,28818.706686440884
T1188850,48060.3983192768
T1188851,47603.57170861637
T1188852,45384.909561938446
T1188853,34919.05999636208
T1188854,35315.129202660275
T1188855,35567.79348554162
T1188856,26179.429804730295
T1188857,40470.322267782205
T1188858,45384.909561938446
T1188859,42050.24916176448
T1188860,46336.23617115144
T1188861,34919.05999636208
T1188862,29913.26465382001
T1188863,21542.599895844545
T1188864,45384.909561938446
T1188865,35315.129202660275
T1188866,33291.68533554218
T1188867,35567.79348554162
T1188868,33291.68533554218
T1188869,27995.505880147306
T1188870,27995.505880147306
T1188871,44219.66307896572
T1188872,30003.83348575455
T1188873,34919.05999636208
T1188874,34919.05999636208
T1188875,52022.59831748831
T1188876,35567.79348554162
T1188877,33291.68533554218
T1188878,33291.68533554218
T1188879,26831.522313791378
T1188880,61003.99100000538
T1188881,35315.129202660275
T1188882,61003.99100000538
T1188883,46336.23617115144
T1188884,52022.59831748831
T1188885,38097.034990061235
T1188886,27905.7391766132
T1188887,32609.626134804952
T1188888,29913.26465382001
T1188889,22163.00125301138
T1188890,46336.23617115144
T1188891,27995.505880147306
T1188892,34919.05999636208
T1188893,26219.594120395173
T1188894,71661.5125229288
T1188895,34919.05999636208
T1188896,29343.677848516825
T1188897,33291.68533554218
T1188898,77983.59705223216
T1188899,35567.79348554162
T1188900,33291.68533554218
T1188901,33291.68533554218
T1188902,52022.59831748831
T1188903,56068.800661773384
T1188904,42050.24916176448
T1188905,27905.7391766132
T1188906,35567.79348554162
T1188907,23595.099463952924
T1188908,34919.05999636208
T1188909,61003.99100000538
T1188910,34919.05999636208
T1188911,48060.3983192768
T1188912,61003.99100000538
T1188913,74274.45389979411
T1188914,35567.79348554162
T1188915,25704.011629364955
T1188916,35567.79348554162
T1188917,45622.64614143895
T1188918,26219.594120395173
T1188919,54865.918388494916
T1188920,34919.05999636208
T1188921,45384.909561938446
T1188922,23595.099463952924
T1188923,38097.034990061235
T1188924,35567.79348554162
T1188925,18994.06560628204
T1188926,52479.061366216374
T1188927,52022.59831748831
T1188928,45932.13237730968
T1188929,35315.129202660275
T1188930,56068.800661773384
T1188931,28787.938035997322
T1188932,60423.696944429386
T1188933,30003.83348575455
T1188934,34919.05999636208
T1188935,26219.594120395173
T1188936,35500.523018821885
T1188937,29913.26465382001
T1188938,28818.706686440884
T1188939,38591.47603918295
T1188940,38097.034990061235
T1188941,52022.59831748831
T1188942,30003.83348575455
T1188943,33291.68533554218
T1188944,44422.67434364856
T1188945,56068.800661773384
T1188946,45384.909561938446
T1188947,23595.099463952924
T1188948,22163.00125301138
T1188949,44422.67434364856
T1188950,33291.68533554218
T1188951,46680.49441537274
T1188952,27905.7391766132
T1188953,27995.505880147306
T1188954,34919.05999636208
T1188955,48078.9907665393
T1188956,40718.49782927583
T1188957,35567.79348554162
T1188958,45384.909561938446
T1188959,77983.59705223216
T1188960,52022.59831748831
T1188961,46336.23617115144
T1188962,34919.05999636208
T1188963,61003.99100000538
T1188964,34919.05999636208
T1188965,56068.800661773384
T1188966,30003.83348575455
T1188967,34919.05999636208
T1188968,56068.800661773384
T1188969,44422.67434364856
T1188970,61003.99100000538
T1188971,38097.034990061235
T1188972,26013.345954400662
T1188973,35567.79348554162
T1188974,71661.5125229288
T1188975,61003.99100000538
T1188976,35567.79348554162
T1188977,38591.47603918295
T1188978,18994.06560628204
T1188979,56068.800661773384
T1188980,61003.99100000538
T1188981,33291.68533554218
T1188982,34919.05999636208
T1188983,40470.322267782205
T1188984,35567.79348554162
T1188985,25704.011629364955
T1188986,41654.980242119214
T1188987,44422.67434364856
T1188988,61003.99100000538
T1188989,35315.129202660275
T1188990,40470.322267782205
T1188991,26831.522313791378
T1188992,35567.79348554162
T1188993,29913.26465382001
T1188994,32609.626134804952
T1188995,22163.00125301138
T1188996,51405.07064452813
T1188997,35567.79348554162
T1188998,46507.26577469311
T1188999,27995.505880147306
T1189000,23595.099463952924
T1189001,35315.129202660275
T1189002,26831.522313791378
T1189003,61003.99100000538
T1189004,52479.061366216374
T1189005,18994.06560628204
T1189006,25203.653218978117
T1189007,34919.05999636208
T1189008,61003.99100000538
T1189009,25704.011629364955
T1189010,29913.26465382001
T1189011,61003.99100000538
T1189012,61003.99100000538
T1189013,29913.26465382001
T1189014,28529.372950223893
T1189015,30070.50136035484
T1189016,61003.99100000538
T1189017,35567.79348554162
T1189018,29913.26465382001
T1189019,35315.129202660275
T1189020,40470.322267782205
T1189021,46680.49441537274
T1189022,30003.83348575455
T1189023,35315.129202660275
T1189024,28818.706686440884
T1189025,27905.7391766132
T1189026,61003.99100000538
T1189027,35315.129202660275
T1189028,52022.59831748831
T1189029,20375.84662899101
T1189030,29913.26465382001
T1189031,45384.909561938446
T1189032,23705.296051409467
T1189033,33291.68533554218
T1189034,56068.800661773384
T1189035,29913.26465382001
T1189036,45384.909561938446
T1189037,29913.26465382001
T1189038,34919.05999636208
T1189039,35315.129202660275
T1189040,29343.677848516825
T1189041,45384.909561938446
T1189042,46336.23617115144
T1189043,45384.909561938446
T1189044,33291.68533554218
T1189045,61003.99100000538
T1189046,30070.50136035484
T1189047,47603.57170861637
T1189048,35567.79348554162
T1189049,38591.47603918295
T1189050,30003.83348575455
T1189051,35567.79348554162
T1189052,38591.47603918295
T1189053,34919.05999636208
T1189054,61003.99100000538
T1189055,52022.59831748831
T1189056,35500.523018821885
T1189057,33291.68533554218
T1189058,61003.99100000538
T1189059,45384.909561938446
T1189060,34919.05999636208
T1189061,71661.5125229288
T1189062,34919.05999636208
T1189063,61003.99100000538
T1189064,35315.129202660275
T1189065,47603.57170861637
T1189066,35315.129202660275
T1189067,33291.68533554218
T1189068,30003.83348575455
T1189069,29913.26465382001
T1189070,45384.909561938446
T1189071,28818.706686440884
T1189072,35567.79348554162
T1189073,52022.59831748831
T1189074,23595.099463952924
T1189075,34919.05999636208
T1189076,61003.99100000538
T1189077,26179.429804730295
T1189078,33291.68533554218
T1189079,38591.47603918295
T1189080,29913.26465382001
T1189081,56068.800661773384
T1189082,44219.66307896572
T1189083,61003.99100000538
T1189084,30003.83348575455
T1189085,34919.05999636208
T1189086,35315.129202660275
T1189087,35315.129202660275
T1189088,38097.034990061235
T1189089,35567.79348554162
T1189090,34919.05999636208
T1189091,35315.129202660275
T1189092,34919.05999636208
T1189093,34919.05999636208
T1189094,26219.594120395173
T1189095,61003.99100000538
T1189096,44405.22713413257
T1189097,33291.68533554218
T1189098,25203.653218978117
T1189099,33291.68533554218
T1189100,56068.800661773384
T1189101,29913.26465382001
T1189102,38097.034990061235
T1189103,35315.129202660275
T1189104,61003.99100000538
T1189105,51405.07064452813
T1189106,28529.372950223893
T1189107,38591.47603918295
T1189108,35567.79348554162
T1189109,45992.967667604746
T1189110,45384.909561938446
T1189111,33291.68533554218
T1189112,34919.05999636208
T1189113,23277.83971921049
T1189114,26179.429804730295
T1189115,33291.68533554218
T1189116,52022.59831748831
T1189117,26179.429804730295
T1189118,33291.68533554218
T1189119,26219.594120395173
T1189120,38097.034990061235
T1189121,22163.00125301138
T1189122,45384.909561938446
T1189123,29913.26465382001
T1189124,34919.05999636208
T1189125,35567.79348554162
T1189126,28818.706686440884
T1189127,46336.23617115144
T1189128,60423.696944429386
T1189129,35567.79348554162
T1189130,35567.79348554162
T1189131,56068.800661773384
T1189132,33175.76706339742
T1189133,23595.099463952924
T1189134,45384.909561938446
T1189135,33291.68533554218
T1189136,37302.13593362237
T1189137,25704.011629364955
T1189138,35567.79348554162
T1189139,25815.712836991253
T1189140,54865.918388494916
T1189141,42050.24916176448
T1189142,67260.4919279119
T1189143,28818.706686440884
T1189144,35500.523018821885
T1189145,30003.83348575455
T1189146,18994.06560628204
T1189147,38591.47603918295
T1189148,35315.129202660275
T1189149,45932.13237730968
T1189150,34919.05999636208
T1189151,34919.05999636208
T1189152,48060.3983192768
T1189153,60423.696944429386
T1189154,60423.696944429386
T1189155,38591.47603918295
T1189156,52022.59831748831
T1189157,34919.05999636208
T1189158,52479.061366216374
T1189159,34919.05999636208
T1189160,27995.505880147306
T1189161,38272.09290342058
T1189162,35567.79348554162
T1189163,22163.00125301138
T1189164,35315.129202660275
T1189165,35315.129202660275
T1189166,28818.706686440884
T1189167,33291.68533554218
T1189168,45384.909561938446
T1189169,27905.7391766132
T1189170,34919.05999636208
T1189171,27995.505880147306
T1189172,74274.45389979411
T1189173,52022.59831748831
T1189174,23595.099463952924
T1189175,45384.909561938446
T1189176,34919.05999636208
T1189177,33175.76706339742
T1189178,28818.706686440884
T1189179,34919.05999636208
T1189180,35567.79348554162
T1189181,28818.706686440884
T1189182,52022.59831748831
T1189183,35567.79348554162
T1189184,27995.505880147306
T1189185,29913.26465382001
T1189186,45384.909561938446
T1189187,41654.980242119214
T1189188,34919.05999636208
T1189189,48078.9907665393
T1189190,44422.67434364856
T1189191,61003.99100000538
T1189192,61003.99100000538
T1189193,35567.79348554162
T1189194,35315.129202660275
T1189195,61003.99100000538
T1189196,35315.129202660275
T1189197,44422.67434364856
T1189198,44219.66307896572
T1189199,34919.05999636208
T1189200,29913.26465382001
T1189201,40470.322267782205
T1189202,33175.76706339742
T1189203,35315.129202660275
T1189204,61003.99100000538
T1189205,42050.24916176448
T1189206,30003.83348575455
T1189207,35567.79348554162
T1189208,38272.09290342058
T1189209,61003.99100000538
T1189210,42050.24916176448
T1189211,38097.034990061235
T1189212,61003.99100000538
T1189213,26219.594120395173
T1189214,42050.24916176448
T1189215,61003.99100000538
T1189216,34919.05999636208
T1189217,51405.07064452813
T1189218,40470.322267782205
T1189219,34919.05999636208
T1189220,47603.57170861637
T1189221,40470.322267782205
T1189222,26013.345954400662
T1189223,45864.46281637625
T1189224,35500.523018821885
T1189225,25704.011629364955
T1189226,52022.59831748831
T1189227,18994.06560628204
T1189228,47603.57170861637
T1189229,18994.06560628204
T1189230,61003.99100000538
T1189231,46507.26577469311
T1189232,30003.83348575455
T1189233,35315.129202660275
T1189234,45992.967667604746
T1189235,23705.296051409467
T1189236,61003.99100000538
T1189237,35567.79348554162
T1189238,33291.68533554218
T1189239,35567.79348554162
T1189240,46680.49441537274
T1189241,35567.79348554162
T1189242,46680.49441537274
T1189243,18994.06560628204
T1189244,18994.06560628204
T1189245,45622.64614143895
T1189246,35315.129202660275
T1189247,22163.00125301138
T1189248,34919.05999636208
T1189249,61003.99100000538
T1189250,61003.99100000538
T1189251,18994.06560628204
T1189252,40470.322267782205
T1189253,52022.59831748831
T1189254,44422.67434364856
T1189255,48078.9907665393
T1189256,21542.599895844545
T1189257,30003.83348575455
T1189258,60423.696944429386
T1189259,35315.129202660275
T1189260,35206.256686145185
T1189261,45384.909561938446
T1189262,40470.322267782205
T1189263,46336.23617115144
T1189264,38591.47603918295
T1189265,18994.06560628204
T1189266,77983.59705223216
T1189267,61003.99100000538
T1189268,26831.522313791378
T1189269,33291.68533554218
T1189270,35567.79348554162
T1189271,36643.188342442365
T1189272,35315.129202660275
T1189273,52022.59831748831
T1189274,34919.05999636208
T1189275,52022.59831748831
T1189276,52022.59831748831
T1189277,47603.57170861637
T1189278,34841.3974306439
T1189279,32609.626134804952
T1189280,35567.79348554162
T1189281,20375.84662899101
T1189282,33291.68533554218
T1189283,27905.7391766132
T1189284,56068.800661773384
T1189285,29913.26465382001
T1189286,35567.79348554162
T1189287,35567.79348554162
T1189288,61003.99100000538
T1189289,60423.696944429386
T1189290,26831.522313791378
T1189291,45384.909561938446
T1189292,46336.23617115144
T1189293,38097.034990061235
T1189294,28787.938035997322
T1189295,22163.00125301138
T1189296,48060.3983192768
T1189297,35567.79348554162
T1189298,56068.800661773384
T1189299,35567.79348554162
T1189300,40470.322267782205
T1189301,27995.505880147306
T1189302,34919.05999636208
T1189303,34919.05999636208
T1189304,29913.26465382001
T1189305,21542.599895844545
T1189306,38097.034990061235
T1189307,29913.26465382001
T1189308,35315.129202660275
T1189309,77983.59705223216
T1189310,34919.05999636208
T1189311,56068.800661773384
T1189312,20375.84662899101
T1189313,71586.652253759
T1189314,60423.696944429386
T1189315,77983.59705223216
T1189316,18994.06560628204
T1189317,44422.67434364856
T1189318,61003.99100000538
T1189319,46336.23617115144
T1189320,34919.05999636208
T1189321,61003.99100000538
T1189322,25203.653218978117
T1189323,30003.83348575455
T1189324,47603.57170861637
T1189325,22163.00125301138
T1189326,34919.05999636208
T1189327,33291.68533554218
T1189328,38097.034990061235
T1189329,45932.13237730968
T1189330,46680.49441537274
T1189331,30003.83348575455
T1189332,45384.909561938446
T1189333,34198.61154012235
T1189334,35567.79348554162
T1189335,40470.322267782205
T1189336,30003.83348575455
T1189337,30003.83348575455
T1189338,23705.296051409467
T1189339,25704.011629364955
T1189340,34919.05999636208
T1189341,44422.67434364856
T1189342,56068.800661773384
T1189343,25704.011629364955
T1189344,35315.129202660275
T1189345,45384.909561938446
T1189346,34919.05999636208
T1189347,35315.129202660275
T1189348,35315.129202660275
T1189349,61003.99100000538
T1189350,28818.706686440884
T1189351,45992.967667604746
T1189352,35315.129202660275
T1189353,35567.79348554162
T1189354,25203.653218978117
T1189355,56068.800661773384
T1189356,61003.99100000538
T1189357,30003.83348575455
T1189358,61003.99100000538
T1189359,77983.59705223216
T1189360,74274.45389979411
T1189361,52479.061366216374
T1189362,23595.099463952924
T1189363,60717.815419935214
T1189364,27905.7391766132
T1189365,38097.034990061235
T1189366,28787.938035997322
T1189367,29913.26465382001
T1189368,34919.05999636208
T1189369,30070.50136035484
T1189370,34919.05999636208
T1189371,23277.83971921049
T1189372,41893.70860859899
T1189373,45622.64614143895
T1189374,29343.677848516825
T1189375,46336.23617115144
T1189376,61003.99100000538
T1189377,38591.47603918295
T1189378,61003.99100000538
T1189379,35315.129202660275
T1189380,40718.49782927583
T1189381,44219.66307896572
T1189382,46336.23617115144
T1189383,34919.05999636208
T1189384,71661.5125229288
T1189385,45384.909561938446
T1189386,35567.79348554162
T1189387,45384.909561938446
T1189388,61003.99100000538
T1189389,48060.3983192768
T1189390,45384.909561938446
T1189391,28818.706686440884
T1189392,27905.7391766132
T1189393,29343.677848516825
T1189394,40564.160226656
T1189395,34919.05999636208
T1189396,35567.79348554162
T1189397,56068.800661773384
T1189398,30070.50136035484
T1189399,45992.967667604746
T1189400,56068.800661773384
T1189401,61003.99100000538
T1189402,20375.84662899101
T1189403,29913.26465382001
T1189404,35315.129202660275
T1189405,41988.779156953926
T1189406,23595.099463952924
T1189407,26831.522313791378
T1189408,23595.099463952924
T1189409,38591.47603918295
T1189410,34919.05999636208
T1189411,71661.5125229288
T1189412,61003.99100000538
T1189413,61003.99100000538
T1189414,34919.05999636208
T1189415,25704.011629364955
T1189416,52022.59831748831
